,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
12369,0.10416444504075809,0.032140038731702944,0.0,0.25806451612903225,0.09090909090909091,0.5379437869822823,0.5197406487185603,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.5,0.875,0.375,0.875,0.75,0.875,0.625,0,30.0,0,1,0,2.0
12370,0.14728254951677672,0.02171814203353676,0.0,0.5483870967741935,0.4545454545454546,0.3734097633135889,0.5501854940267528,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.07075471698113207,0.875,1.0,0.875,1.0,1.0,0.875,0.875,0,50.0,0,1,0,2.0
12371,0.3515123828702303,0.032685603709762145,0.0,0.5483870967741935,0.4545454545454546,0.43975591715980045,0.5646846601545263,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,50.0,0,1,0,0.0
12373,0.716337753477836,0.03375772683655433,0.0,0.6774193548387096,0.5454545454545454,0.5936020710059324,0.5360266839113699,0.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.8375000000000001,0.875,0.75,0.875,0.875,0.875,0.625,0,55.0,1,0,0,0.0
12375,0.26361879649775843,0.014028729964469147,0.0,0.14516129032258063,0.0,0.520784023668682,0.30688199857050336,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.14285714285714285,0.011173184357541898,0.08726415094339622,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0,58.0,1,0,0,0.0
12377,0.13279019407921916,0.08477898504397435,0.0,0.6774193548387096,0.5454545454545454,0.6472263313609687,0.48136550832170855,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.011792452830188678,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,45.0,1,0,0,3.0
12378,0.48789707267170546,0.45730280377211835,0.0,0.532258064516129,0.36363636363636365,0.555362426035515,0.3654402505020258,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.007075471698113208,0.75,1.0,0.375,1.0,0.875,1.0,1.0,0,15.0,0,1,0,0.0
12379,0.6366867539647924,0.638863076920642,0.0,0.5483870967741935,0.4545454545454546,0.40987426035502494,0.5414893979102153,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.22169811320754715,0.9000000000000001,0.875,1.0,0.875,0.875,0.875,0.875,1,30.0,0,1,0,2.0
12380,0.6162237359084464,0.5974516256362933,0.0,0.9032258064516129,0.36363636363636365,0.6905695266272005,0.4500017017800637,1.0,0.06666666666666667,0.2,0.0,0.4,0.30000000000000004,0.0,0.011173184357541898,0.025943396226415092,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,1.0,1,49.0,1,0,0,0.0
12381,0.6187612018647198,0.22562479423718146,0.0,0.967741935483871,0.0,0.38716715976329397,0.31236173036996817,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.011173184357541898,0.011792452830188678,0.75,0.875,0.375,0.875,1.0,1.0,1.0,1,40.0,1,0,0,2.0
12382,0.9959272348166546,0.0810198710537612,0.0,0.5161290322580645,0.36363636363636365,0.5535502958579741,0.44385827575644754,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.00558659217877095,0.01650943396226415,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,65.0,0,1,0,2.0
12383,0.5894315262980527,0.11590128087367713,0.0,0.3709677419354839,0.09090909090909091,0.486279585798826,0.52535652292298,1.0,0.06666666666666667,0.2,0.0,0.2,0.4,0.2857142857142857,0.0,0.08254716981132075,0.825,0.875,0.75,0.875,0.875,0.875,0.75,0,90.0,0,1,0,1.0
12384,0.1504414021352948,0.08732841398014683,1.0,0.016129032258064516,1.0,0.25114644970418,0.7335182601000625,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.00558659217877095,0.330188679245283,0.9750000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,30.0,0,1,0,1.0
12385,0.19922073131302484,0.0034433170537668673,0.0,0.6774193548387096,0.5454545454545454,0.6830991124260493,0.47828528640958723,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.05027932960893855,0.030660377358490566,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,0,47.0,1,0,0,0.0
12386,0.8647982565502382,0.676842557768489,0.0,0.08064516129032258,1.0,0.35355029585795705,0.6270038460229408,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.30000000000000004,0.14285714285714285,0.00558659217877095,0.023584905660377357,0.7000000000000001,0.875,0.625,0.875,0.75,0.875,0.75,1,64.0,1,0,0,2.0
12387,0.632039615210689,0.6627959667492841,0.0,0.5483870967741935,0.4545454545454546,0.4115014792899956,0.5246587930975828,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.009433962264150943,0.6875,0.75,0.625,1.0,0.75,1.0,0.875,1,35.0,0,1,0,2.0
12389,0.6097933608683632,0.6155761548795705,1.0,0.14516129032258063,0.0,0.5761094674556091,0.3076137639971428,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.0660377358490566,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,44.0,0,1,0,0.0
12390,0.6357919179214337,0.0232729849769063,0.0,0.6774193548387096,0.5454545454545454,0.6102440828402393,0.5198597733228993,1.0,0.06666666666666667,0.2,0.0,0.4,0.4,0.2857142857142857,0.15083798882681565,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0,70.0,1,0,0,0.0
12391,0.9196786671069948,0.07903764652411671,0.0,0.5483870967741935,0.4545454545454546,0.3943047337278074,0.5087471495183955,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.0335195530726257,0.007075471698113208,0.9125000000000001,0.875,0.875,1.0,0.875,1.0,0.875,1,140.0,1,0,0,0.0
12392,0.5750045966913115,0.430879950325345,0.0,0.9032258064516129,0.36363636363636365,0.6444526627219318,0.4618460910111999,1.0,0.06666666666666667,0.2,0.0,0.2,0.30000000000000004,0.0,0.00558659217877095,0.02830188679245283,0.8,0.875,0.75,0.875,0.875,0.875,0.75,1,60.0,1,0,0,0.0
12393,0.03506391630365239,0.0006368820633099628,1.0,0.967741935483871,0.0,0.4060281065088418,0.3583778632449537,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.025943396226415092,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,65.0,1,0,0,0.0
12394,0.5483740613218678,0.1637074687561927,0.0,0.5483870967741935,0.4545454545454546,0.4138683431953041,0.5418127361219867,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.04245283018867924,0.875,1.0,0.75,1.0,1.0,1.0,0.875,0,80.0,1,0,0,1.0
12395,0.4449260680896751,0.2651356047411509,0.0,0.0,0.7272727272727273,0.6650147928993988,0.0017017800619498757,1.0,0.06666666666666667,0.5333333333333333,0.6666666666666666,1.0,0.30000000000000004,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,95.0,1,0,0,2.0
12396,0.6161421772856465,0.11033251363443981,0.0,0.532258064516129,0.36363636363636365,0.6014053254437783,0.38977570538783723,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.06703910614525141,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,2.0
12398,0.5747979872855706,0.018577033566056757,0.0,0.6774193548387096,0.5454545454545454,0.6965606508875624,0.5158946257785644,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.011173184357541898,0.02122641509433962,0.8500000000000001,0.875,1.0,0.875,0.875,1.0,0.875,0,40.0,1,0,0,0.0
12399,0.21479559997867817,0.04402747693158177,0.0,0.3709677419354839,0.09090909090909091,0.44367603550296053,0.5023824920867241,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.014150943396226415,0.7875000000000001,0.875,0.625,0.625,1.0,0.625,0.875,0,60.0,1,0,0,1.0
12400,0.2590006909972065,0.0320409349776637,0.0,0.6451612903225806,1.0,0.4323224852070666,0.5704877301657554,0.0,0.06666666666666667,0.4,0.6666666666666666,0.4,0.7000000000000001,0.0,0.011173184357541898,0.03773584905660377,0.875,0.875,1.0,1.0,1.0,1.0,0.875,0,99.0,1,0,0,0.0
12402,0.9648018842639275,0.08097318552922868,0.0,0.3709677419354839,0.09090909090909091,0.4806952662721926,0.5461352574793246,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.011792452830188678,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,59.0,1,0,0,1.0
12405,0.5441083375567675,0.4567819630002714,0.0,0.25806451612903225,0.09090909090909091,0.5438609467456104,0.569330519723632,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.025943396226415092,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,60.0,0,1,0,0.0
12406,0.09855557254773697,0.06563394617878293,0.0,0.6612903225806451,0.36363636363636365,0.5048816568047698,0.44200333548892345,1.0,0.8,0.06666666666666667,0.33333333333333337,0.2,0.2,0.0,0.01675977653631285,0.030660377358490566,0.9000000000000001,1.0,0.875,1.0,0.875,1.0,1.0,0,50.0,0,1,0,0.0
12408,0.8482643958545016,0.06814244911955136,0.0,0.532258064516129,0.36363636363636365,0.5845784023668728,0.37105612470644544,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.07262569832402235,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,85.0,1,0,0,1.0
12410,0.23527604953119233,0.043955963736241874,0.0,0.9032258064516129,0.36363636363636365,0.6659393491124206,0.38846533474013967,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.00558659217877095,0.009433962264150943,0.9125000000000001,1.0,0.75,1.0,1.0,0.75,1.0,0,37.0,0,1,0,2.0
12411,0.6483547452616273,0.07819861763406952,0.0,0.3709677419354839,0.09090909090909091,0.4703402366864111,0.4588679759027947,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.15083798882681565,0.0023584905660377358,0.75,1.0,0.75,1.0,0.75,1.0,1.0,1,49.0,1,0,0,2.0
12412,0.6410836468525486,0.577104994947613,1.0,0.5161290322580645,0.36363636363636365,0.578476331360946,0.46727476940879953,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.03773584905660377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,38.0,0,1,0,0.0
12413,0.5973829436792688,0.58029448652539,0.0,0.04838709677419355,1.0,0.4479659763313748,0.5693985909261094,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,30.0,0,1,0,0.0
12415,0.33568198694121193,0.23420319709967435,0.0,0.5161290322580645,0.36363636363636365,0.6276997041420316,0.43368163098601187,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.023584905660377357,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,0,25.0,1,0,0,0.0
12416,0.0927117500376552,0.04884406806034421,0.0,0.25806451612903225,0.09090909090909091,0.5480029585798718,0.550457778836666,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.23349056603773585,0.9000000000000001,0.875,0.625,0.875,0.875,0.875,0.875,1,35.0,0,1,0,0.0
12417,0.275423036293616,0.10995204749401988,0.0,0.5483870967741935,0.4545454545454546,0.4467455621301326,0.5245226506926279,1.0,0.06666666666666667,0.2,0.0,0.4,0.30000000000000004,0.0,0.0,0.009433962264150943,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,72.0,0,1,0,0.0
12419,0.1187008698403168,0.014720570887899395,0.0,0.3709677419354839,0.09090909090909091,0.48431952662721756,0.5216126067867002,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.007075471698113208,0.75,0.75,0.75,1.0,0.875,0.875,0.75,0,55.0,1,0,0,0.0
12420,0.20437863599292846,0.18219598261308903,0.0,0.5483870967741935,0.4545454545454546,0.38176775147928765,0.5376944283720775,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.007075471698113208,0.5875,1.0,0.875,1.0,1.0,0.75,0.875,0,50.0,0,1,0,1.0
12422,0.4121021567638115,0.41658994926605913,0.0,0.5483870967741935,0.4545454545454546,0.3740754437869498,0.5524488615091414,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,30.0,0,1,0,0.0
12423,0.9251312910565487,0.9027719785978656,0.0,0.5161290322580645,0.36363636363636365,0.599075443787001,0.4736564446410938,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,100.0,0,1,0,2.0
12424,0.20585009669429857,0.1060300150867091,0.0,0.6774193548387096,0.5454545454545454,0.6117973372781194,0.5156563765698934,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.018867924528301886,0.925,1.0,0.875,1.0,1.0,1.0,0.875,0,60.0,1,0,0,1.0
12425,0.5831229119903095,0.013265000307538929,1.0,0.967741935483871,0.0,0.3964497041419861,0.3265545760865898,1.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.1,0.14285714285714285,0.0,0.007075471698113208,0.9500000000000002,1.0,1.0,1.0,1.0,0.75,0.875,0,135.0,1,0,0,2.0
12427,0.1845552153175059,0.12613400213971682,0.0,0.6774193548387096,0.5454545454545454,0.6871301775147742,0.5007317654266359,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.0,0.07262569832402235,0.018867924528301886,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,0,55.0,1,0,0,2.0
12428,0.48797926621655113,0.4584272378318001,1.0,0.6774193548387096,0.5454545454545454,0.6747041420118478,0.4786937136244518,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.0,0.20990566037735847,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,80.0,1,0,0,1.0
12429,0.007750262533050939,0.005991251501343125,0.0,0.3709677419354839,0.09090909090909091,0.4550665680473003,0.5086790783159216,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0,100.0,0,1,0,0.0
12430,0.24267061141809754,0.12078765695583871,0.0,0.5483870967741935,0.4545454545454546,0.4224852071006069,0.5241822946802408,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.007075471698113208,0.8375000000000001,0.875,1.0,1.0,1.0,0.875,0.875,0,17.0,0,1,0,0.0
12434,0.9073133582432492,0.507241699689851,0.0,0.5161290322580645,0.36363636363636365,0.5926405325443795,0.4561961812055415,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.2,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1,225.0,1,0,0,1.0
12436,0.5632397797824832,0.03409485280768404,0.0,0.3709677419354839,0.09090909090909091,0.46142751479294475,0.5281814778258109,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.018867924528301886,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,0,1,0,0.0
12438,0.21986929090722654,0.1528099721384024,0.0,0.9032258064516129,0.36363636363636365,0.7060281065088816,0.45440931214050195,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.018867924528301886,0.925,1.0,0.875,1.0,1.0,0.875,0.875,0,50.0,1,0,0,0.0
12439,0.664645777134916,0.7895470585584662,0.0,0.3709677419354839,0.09090909090909091,0.5093195266272232,0.4936863959701867,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0047169811320754715,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0,38.0,0,1,0,2.0
12441,0.045149508701649924,0.024238187024694425,0.0,0.25806451612903225,0.09090909090909091,0.5227071005917026,0.5574180592900184,1.0,0.4,0.0,0.0,0.2,0.1,0.0,0.10614525139664806,0.023584905660377357,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,38.0,1,0,0,0.0
12443,0.003984857340087018,0.00025495975451423025,0.0,0.6774193548387096,0.5454545454545454,0.6001479289940903,0.5062795684285781,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.34078212290502796,0.0589622641509434,0.8875,1.0,0.875,0.875,0.875,1.0,0.875,1,80.0,1,0,0,0.0
12444,0.0057749623281991135,0.023305944198485896,0.0,0.532258064516129,0.36363636363636365,0.5799186390532896,0.356250638167527,1.0,0.8666666666666667,0.2,0.0,0.2,0.2,0.0,0.011173184357541898,0.02830188679245283,0.8375000000000001,0.75,0.75,1.0,0.875,0.875,0.75,0,34.0,0,1,0,0.0
12446,0.07691633254134504,0.07024910706892992,0.0,0.6774193548387096,0.5454545454545454,0.5932692307692662,0.5268540893774905,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.01650943396226415,0.9125000000000001,1.0,0.875,1.0,0.875,0.875,0.875,0,46.0,1,0,0,1.0
12447,0.4678881970387062,0.09926093208732276,0.0,0.9032258064516129,0.36363636363636365,0.7030325443787149,0.38145400088492565,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.05027932960893855,0.025943396226415092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,1,0,0,2.0
12448,0.6599079888287198,0.055377830418179404,0.0,0.9032258064516129,0.36363636363636365,0.6724112426035731,0.4414587658691005,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.04716981132075471,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,22.0,0,1,0,2.0
12449,0.9424553410984492,0.01932443880908986,0.0,0.5161290322580645,0.36363636363636365,0.60606508875739,0.4694700656887143,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,95.0,1,0,0,0.0
12450,0.12357914907920574,0.03896838011994022,0.0,0.7903225806451613,0.9090909090909092,0.46875,0.38809094312651027,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.018867924528301886,0.925,1.0,1.0,1.0,1.0,1.0,0.875,0,50.0,0,1,0,0.0
12451,0.5343243331305527,0.021243703216591255,0.0,0.25806451612903225,0.09090909090909091,0.5555473372781421,0.5513767400701148,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.007075471698113208,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,40.0,1,0,0,1.0
12452,0.9373306832456741,0.06791365057951497,0.0,0.7903225806451613,0.9090909090909092,0.48017751479287085,0.4146387120928523,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0,23.0,0,1,0,0.0
12454,0.13454866840541033,0.05720441354058324,0.0,0.8709677419354839,0.36363636363636365,0.49866863905324976,0.4087165174772842,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0,40.0,0,1,0,1.0
12455,0.37659841264293714,0.012525596326528637,0.0,0.5483870967741935,0.4545454545454546,0.45991124260359584,0.5173581566318362,1.0,0.06666666666666667,0.2,0.0,0.4,0.1,0.14285714285714285,0.00558659217877095,0.0023584905660377358,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0,65.0,1,0,0,2.0
12456,0.7829541208504273,0.539735024029633,0.0,0.7903225806451613,0.9090909090909092,0.4591715976331159,0.40946530070453946,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.08490566037735849,0.825,0.875,0.875,1.0,0.875,1.0,0.75,1,70.0,1,0,0,2.0
12457,0.30999263692447454,0.02206302784930066,0.0,0.7903225806451613,0.9090909090909092,0.428809171597635,0.39523841938667914,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.09433962264150943,0.925,1.0,0.875,1.0,1.0,0.875,0.875,1,95.0,0,1,0,3.0
12458,0.685374019445873,0.6765832218448034,1.0,0.5483870967741935,0.4545454545454546,0.37799556213019514,0.5353119362853533,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.11084905660377357,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,65.0,1,0,0,1.0
12460,0.2140218897456136,0.029490210818041172,0.0,0.6774193548387096,0.5454545454545454,0.6057322485206953,0.5324018923794291,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1,25.0,0,1,0,0.0
12463,0.7649150908647041,0.13750733626249778,1.0,0.5161290322580645,0.36363636363636365,0.5842825443786808,0.445406895612809,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.011173184357541898,0.04245283018867924,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,65.0,0,1,0,0.0
12464,0.7337417748374218,0.043518251018542835,0.0,0.5161290322580645,0.36363636363636365,0.5224112426035674,0.466628092985264,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.03537735849056604,0.9000000000000001,1.0,0.875,1.0,1.0,1.0,0.875,1,55.0,1,0,0,2.0
12467,0.7285270734945067,0.6023741146941747,1.0,0.0,0.7272727272727273,0.5514423076923265,0.06970491133726142,1.0,0.06666666666666667,0.2,0.33333333333333337,0.2,0.2,0.0,0.0,0.3231132075471698,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,24.0,0,1,0,1.0
12468,0.490699272261009,0.09429495724331355,0.0,0.6290322580645161,0.5454545454545454,0.7244452662721983,0.4859773322895755,0.0,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.4,0.30000000000000004,0.0,0.0335195530726257,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,100.0,1,0,0,2.0
12469,0.029403441964358762,0.028913709926040327,0.0,0.04838709677419355,1.0,0.43720414201186486,0.5621319900616086,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.0335195530726257,0.007075471698113208,0.875,1.0,1.0,1.0,1.0,0.875,1.0,0,21.0,1,0,0,0.0
12470,0.029919720167920716,0.00041454431243567063,1.0,0.6774193548387096,0.5454545454545454,0.5952292899407894,0.5110785882032616,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,1.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,52.0,0,1,0,2.0
12471,0.5669518515235951,0.060334780850280705,0.0,0.14516129032258063,0.0,0.5061760355029605,0.3397093359654235,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.06367924528301887,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,0,35.0,0,1,0,1.0
12472,0.3547460697098807,0.00346311327963365,1.0,0.5161290322580645,0.36363636363636365,0.5873520710059097,0.4846499438412586,1.0,0.8,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.14386792452830188,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,150.0,1,0,0,1.0
12473,0.21106303757154093,0.14270171111625105,0.0,0.9032258064516129,0.36363636363636365,0.6814718934911639,0.43933154079167025,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0,25.0,0,1,0,0.0
12474,0.6930078026436018,0.6993386271006201,0.0,0.5483870967741935,0.4545454545454546,0.4745192307692605,0.5085259181103439,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,78.0,1,0,0,3.0
