,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
7280,0.9563127824848385,0.4861563662801942,0.0,0.5483870967741935,0.4545454545454546,0.42185650887574866,0.5206085565501546,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.02122641509433962,0.6625000000000001,0.875,0.625,0.625,0.875,0.875,0.75,1,0,1,0,0.0
7281,0.3253477908007892,0.08020665466418607,0.0,0.25806451612903225,0.09090909090909091,0.520857988165659,0.5561247064429367,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.2,0.42857142857142855,0.011173184357541898,0.03537735849056604,0.8375000000000001,1.0,0.75,1.0,1.0,1.0,0.875,0,1,0,0,2.0
7282,0.9030541628942864,0.005680443857594965,0.0,0.25806451612903225,0.09090909090909091,0.5247041420118421,0.574486913311322,0.0,0.9333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.2,0.14285714285714285,0.0,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,0.0
7283,0.612160810774972,0.01238137434497188,0.0,0.9032258064516129,0.36363636363636365,0.7028106508875567,0.4386848643681276,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.04716981132075471,0.925,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,0.0
7284,0.3541753235541612,0.048204243004106334,0.0,0.6774193548387096,0.5454545454545454,0.6514792899408519,0.5505428678397628,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7285,0.7030311108876839,0.6925528134930004,1.0,0.14516129032258063,0.0,0.47899408284024503,0.3413260270242695,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.06132075471698113,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
7286,0.12114395092173542,0.10709911474811051,0.0,0.7903225806451613,0.9090909090909092,0.45628698224851405,0.382372962118378,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.30000000000000004,0.0,0.0223463687150838,0.04481132075471698,0.8875,0.875,0.75,0.875,0.875,0.875,0.875,0,1,0,0,1.0
7287,0.019337828513098537,0.018308366668699814,0.0,0.5483870967741935,0.4545454545454546,0.4160502958579855,0.5423573057418061,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0335195530726257,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7288,0.4705382051946607,0.08613500352371672,1.0,0.3709677419354839,0.09090909090909091,0.4524408284023309,0.47760457438480586,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.07311320754716981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
7289,0.5860069702595929,0.2014487741060676,0.0,0.5483870967741935,0.4545454545454546,0.42903106508876476,0.5092576835369798,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.027932960893854747,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1,1,0,0,0.0
7290,0.6493277561021517,0.756775713355524,0.0,0.25806451612903225,0.09090909090909091,0.5462647928994215,0.5947040604472278,0.0,0.06666666666666667,0.2,0.3333333333333333,0.0,0.2,0.14285714285714285,0.011173184357541898,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
7291,0.44255506617337076,0.38174635767167164,0.0,0.9032258064516129,0.36363636363636365,0.6443417159763385,0.3967189680405738,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0023584905660377358,0.875,0.75,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
7292,0.3276737405756382,0.06016199497642605,0.0,0.04838709677419355,1.0,0.4599112426035674,0.5530615023314382,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.14622641509433962,0.9125000000000001,0.875,1.0,1.0,1.0,0.875,0.875,0,0,1,0,0.0
7293,0.13732800058963274,0.016408365836001422,0.0,0.6774193548387096,0.5454545454545454,0.6406434911242513,0.5088662741227381,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.011792452830188678,0.925,1.0,0.875,1.0,1.0,0.875,0.875,0,1,0,0,2.0
7294,0.3209484013384363,0.20644855504852758,0.0,1.0,0.8181818181818182,0.2137204142011626,0.18084816718287655,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.1179245283018868,0.8875,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,2.0
7295,0.20439058191050638,0.15930956435569288,0.0,0.532258064516129,0.36363636363636365,0.5737056213017695,0.3920050372689836,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.0,0.007075471698113208,0.5,1.0,0.75,1.0,1.0,0.875,0.875,0,1,0,0,2.0
7296,0.6208867513613398,0.018159626733156034,0.0,0.5483870967741935,0.4545454545454546,0.41386834319527566,0.5210850549674966,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.9125000000000001,0.75,0.75,0.875,1.0,0.875,0.875,1,1,0,0,0.0
7297,0.25340149124088684,0.028057693682282836,0.0,0.5161290322580645,0.36363636363636365,0.6139423076923265,0.4341070760014958,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.06132075471698113,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7298,0.7037946725335198,0.024129246470074465,0.0,0.3709677419354839,0.09090909090909091,0.47059911242601515,0.5122017630441427,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.2,0.0,0.0335195530726257,0.0023584905660377358,0.25,0.25,0.5,0.75,1.0,1.0,0.5,1,0,1,0,0.0
7299,0.6010321284889067,0.5767947084588626,1.0,1.0,0.8181818181818182,0.23321005917162552,0.18292433885844872,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.03910614525139665,0.03537735849056604,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,0.875,1,0,1,0,0.0
7300,0.18862734391045669,0.11229499941854817,0.0,0.5483870967741935,0.4545454545454546,0.36819526627220966,0.4916612776964726,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.1,0.0,0.011173184357541898,0.018867924528301886,0.9625000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0,1,0,0,3.0
7301,0.3623918575048928,0.24924276849444685,0.0,0.5161290322580645,0.36363636363636365,0.6085428994082918,0.4773663251761384,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.1910377358490566,0.9125000000000001,1.0,0.875,0.875,0.875,1.0,0.875,1,1,0,0,1.0
7302,0.38882063100337333,0.27652406385493,1.0,0.14516129032258063,0.0,0.545821005917162,0.27701575848337257,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.12735849056603774,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
7303,0.23153524315033208,0.0035849562524676074,1.0,0.5483870967741935,0.4545454545454546,0.4126109467455592,0.51761342364113,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.4740566037735849,0.875,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,0.0
7304,0.5489122572465418,0.5319721252738742,0.0,0.3709677419354839,0.09090909090909091,0.4591346153845848,0.5355161498927856,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7305,0.8778280877272567,0.8470154371053615,0.0,0.9032258064516129,0.36363636363636365,0.6334689349112352,0.40321976787720004,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7306,0.9844299971479349,0.5283257953563887,0.0,0.9032258064516129,0.36363636363636365,0.6866863905325431,0.39042238181137634,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0223463687150838,0.0023584905660377358,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0,1,0,0,0.0
7307,0.9812619334463638,0.20689745343856597,0.0,0.3709677419354839,0.09090909090909091,0.4796597633135775,0.5220720874034228,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7308,0.6963234329274482,0.6833254653618106,0.0,0.6774193548387096,0.5454545454545454,0.5985207100591765,0.5212211973724514,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7309,0.8032390320223483,0.014023388125743193,1.0,0.5161290322580645,0.36363636363636365,0.5938609467455649,0.4534222797045686,1.0,0.06666666666666667,0.2,0.3333333333333333,0.0,0.2,0.0,0.0335195530726257,0.07075471698113207,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
7310,0.8714756265287503,0.8606851295966672,1.0,0.8387096774193548,0.6363636363636364,0.779844674556216,0.2731356999421415,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.030660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7311,0.8137671154583763,0.3430162986665411,1.0,0.6774193548387096,0.5454545454545454,0.6008505917159823,0.5398046356488884,0.0,0.8,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0223463687150838,0.08962264150943396,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
7312,0.719753887219645,0.3912073288586481,0.0,0.5483870967741935,0.4545454545454546,0.3836538461538339,0.552670092917193,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0223463687150838,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7313,0.8682165149042566,0.8701116470734679,0.0,0.5161290322580645,0.36363636363636365,0.5355399408284143,0.47312889282189374,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.8,0.8,0.0,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
7314,0.022018706466719853,0.005095060338501744,0.0,0.3709677419354839,0.09090909090909091,0.4549926035502949,0.5348694734692501,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
7315,0.03340324640243107,0.0019316265106075184,0.0,0.25806451612903225,0.09090909090909091,0.5693417159763214,0.5571287566794858,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.0,0.027932960893854747,0.009433962264150943,0.9125000000000001,0.875,1.0,1.0,1.0,1.0,0.875,0,1,0,0,0.0
7316,0.6491423704105967,0.0034680106038027852,0.0,0.5483870967741935,0.4545454545454546,0.4463387573964326,0.5185153670739595,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.9500000000000002,1.0,0.75,1.0,1.0,1.0,0.875,0,1,0,0,2.0
7317,0.6175806872897476,0.31792613051729895,0.0,0.9354838709677419,0.0,0.5301405325443795,0.24803444402845543,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.0,0.1,0.14285714285714285,0.0,0.0047169811320754715,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
7318,0.9758492426472167,0.9494586220808247,0.0,0.08064516129032258,1.0,0.3547337278106397,0.6238725707089614,1.0,0.06666666666666667,0.0,0.3333333333333333,0.6000000000000001,0.1,0.0,0.01675977653631285,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7319,0.48441543813775584,0.3938516539886582,0.0,0.3709677419354839,0.09090909090909091,0.4792529585798775,0.5397365644464145,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.9125000000000001,0.875,0.875,0.875,0.875,1.0,0.875,0,0,1,0,2.0
7320,0.008236186450100935,0.0011544694484436173,0.0,0.3709677419354839,0.09090909090909091,0.4808062130177859,0.5523297369048059,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.07547169811320754,0.925,0.875,0.875,1.0,1.0,1.0,0.875,0,0,1,0,2.0
7321,0.055681821821898674,0.009017548756435467,0.0,0.5483870967741935,0.4545454545454546,0.46042899408283233,0.5235015826554594,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.37028301886792453,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7322,0.8540185797210853,0.12756358394659134,1.0,0.967741935483871,0.0,0.39922337278105147,0.35063476396310733,1.0,0.5333333333333333,0.2,0.3333333333333333,0.4,0.30000000000000004,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0,1,0,0,0.0
7323,0.6151877862688825,0.07791875356830709,0.0,0.7903225806451613,0.9090909090909092,0.4767011834319419,0.3756849664749353,0.0,0.06666666666666667,0.2,0.5,0.4,0.30000000000000004,0.0,0.00558659217877095,0.0023584905660377358,0.75,0.5,0.5,0.75,1.0,1.0,1.0,1,1,0,0,3.0
7324,0.9608158020870379,0.13690348622918622,0.0,0.4193548387096774,0.18181818181818182,0.5435281065088873,0.6546747898301639,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7325,0.4127611268137115,0.015332038981029628,0.0,0.5483870967741935,0.4545454545454546,0.4561390532544465,0.5185834382764369,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.04481132075471698,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7326,0.25776472125873195,0.009778458045143084,0.0,0.5161290322580645,0.36363636363636365,0.5153476331360594,0.5090704877301668,1.0,0.8,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.12028301886792453,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7327,0.997652002487239,0.02803740312557269,1.0,0.532258064516129,0.36363636363636365,0.6093565088757487,0.4175487559987765,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
7328,0.25085318829769565,0.028715257168551184,1.0,0.6774193548387096,0.5454545454545454,0.6251849112425987,0.48870018038869034,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.16273584905660377,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7329,0.6524332261603568,0.06910923762446472,0.0,0.7903225806451613,0.9090909090909092,0.47714497041420145,0.3256356148531374,1.0,0.13333333333333333,0.06666666666666667,0.8333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,1.0,0.875,0.875,0.875,0.875,1.0,0.875,0,0,0,1,0.0
7330,0.35707053206992106,0.050770697614209534,0.0,0.967741935483871,0.0,0.4399778106509018,0.34780980906027636,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.07311320754716981,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7331,0.3126143564076282,0.14901600973974316,0.0,0.3709677419354839,0.09090909090909091,0.44896449704140196,0.4687212824614555,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.75,0.75,0.5,0.75,0.875,0.875,0.875,0,0,1,0,1.0
7332,0.7873860447226823,0.1958947946398887,0.0,0.25806451612903225,0.09090909090909091,0.48210059171597663,0.6207923487968401,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.011792452830188678,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,0.875,1,0,1,0,0.0
7333,0.9482010041474856,0.13036883867425944,0.0,0.0967741935483871,0.2727272727272727,0.5255177514792706,0.6799632415506629,0.0,0.06666666666666667,0.2,0.3333333333333333,0.0,0.4,0.0,0.34078212290502796,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
7334,0.21700237858730625,0.17275142397651666,0.0,0.04838709677419355,1.0,0.4415680473372561,0.5510874374595822,0.0,0.4,0.0,0.3333333333333333,0.0,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
7335,0.9891194124820384,0.04951261795380578,0.0,0.7096774193548387,0.6363636363636364,0.766826923076934,0.3954256151934956,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7336,0.7899702185274243,0.28791440832355353,0.0,0.6774193548387096,0.5454545454545454,0.5753698224852144,0.5323848745788098,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.15566037735849056,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,0.0
7337,0.5716793458955611,0.01191842776212906,0.0,0.5161290322580645,0.36363636363636365,0.5775147928994215,0.5112487662094551,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0,1,0,0,0.0
7338,0.3029406228156976,0.5241562258212582,0.0,0.9032258064516129,0.36363636363636365,0.6867973372781364,0.4456451448214871,0.0,0.06666666666666667,0.2,0.5,0.2,0.2,0.0,0.00558659217877095,0.014150943396226415,0.9000000000000001,1.0,0.75,1.0,1.0,0.875,0.875,1,0,1,0,0.0
7339,0.3091013494975959,0.012112213116771568,0.0,0.14516129032258063,0.0,0.5505917159763385,0.3170756611415584,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
7340,0.5918327964199322,0.059627178820193465,0.0,0.3709677419354839,0.09090909090909091,0.4867233727810856,0.46792144583234574,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.023584905660377357,0.9000000000000001,0.875,1.0,1.0,1.0,0.875,0.875,0,0,0,1,2.0
7341,0.82907211258106,0.0015647257282147644,0.0,0.14516129032258063,0.0,0.5769970414201282,0.3132466560021818,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.8375000000000001,0.75,0.75,1.0,0.75,0.875,0.875,0,0,1,0,2.0
7342,0.03464501886625511,0.04269009357502761,1.0,0.7419354838709677,0.18181818181818182,0.5014423076923151,0.6360573159524883,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.6367924528301887,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7343,0.08239715819664627,0.03464022618464117,0.0,0.6774193548387096,0.5454545454545454,0.6196005917159653,0.5248800245056309,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7344,0.7191798091433529,0.6657376299655663,0.0,0.967741935483871,0.0,0.4109467455621143,0.33445083557401034,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.03773584905660377,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
7345,0.057244325384094547,0.06224203186868177,0.0,1.0,0.8181818181818182,0.2393860946745292,0.20227357816276026,0.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.30000000000000004,0.0,0.0558659217877095,0.06367924528301887,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,1,1,0,0,0.0
7346,0.43230869741993283,0.0891484098566612,1.0,0.6774193548387096,0.5454545454545454,0.6189349112426044,0.5062114972261007,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.2,0.1,0.0,0.00558659217877095,0.7075471698113207,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7347,0.2925639588571896,0.2111571329720041,0.0,0.25806451612903225,0.09090909090909091,0.5356508875739507,0.5366223069330509,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.2122641509433962,0.8875,1.0,0.875,1.0,0.875,1.0,0.875,1,0,1,0,0.0
7348,0.6451405039714643,0.21043868631953921,1.0,0.5161290322580645,0.36363636363636365,0.5225961538461661,0.4429222967223758,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7349,0.177579349419159,0.014118598545388196,1.0,0.5483870967741935,0.4545454545454546,0.3801035502958712,0.5330996222048299,1.0,1.0,0.2,0.16666666666666666,0.2,0.2,0.0,0.0,0.04716981132075471,0.925,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,0.0
7350,0.31936015617647906,0.2100954482732532,0.0,0.9032258064516129,0.36363636363636365,0.6509985207100613,0.3726898335659108,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.027932960893854747,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7351,0.8401580268729029,0.10424250709306325,0.0,0.5483870967741935,0.4545454545454546,0.4067677514792649,0.5559885640379854,0.0,0.4,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7352,0.5042935805211815,0.41664052812498603,0.0,0.25806451612903225,0.09090909090909091,0.5286612426035333,0.5859228753275936,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.3296089385474861,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
7353,0.4393112205873005,0.38890646020018044,0.0,0.3709677419354839,0.09090909090909091,0.47947485207100726,0.49564344304141983,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.4,0.1,0.14285714285714285,0.0223463687150838,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
