YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.2,15.5,1213,,,,,"$75,000 or greater",,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Income,"$75,000 or greater",INC,INC75PLUS,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,31.4,39.3,1125,,,,,Data not reported,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Income,Data not reported,INC,INCNR,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,25.5,28.9,4964,,,,,,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,27.2,37.3,754,,,,,,Non-Hispanic Black,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.5,46.4,118,,,,,,Hispanic,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Race/Ethnicity,Hispanic,RACE,RACEHIS,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.6,47.3,51,,,,,,American Indian/Alaska Native,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,19.5,45.3,104,,,,,,2 or more races,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,19.8,24,4785,,,,Male,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Gender,Male,GEN,MALE,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,26.3,30.6,6903,,,,Female,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Gender,Female,GEN,FEMALE,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,38,47.3,1346,,,Less than high school,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Education,Less than high school,EDU,EDUHS,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,25.6,31.4,2941,,,High school graduate,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Education,High school graduate,EDU,EDUHSGRAD,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,19.4,24.7,2975,,,Some college or technical school,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Education,Some college or technical school,EDU,EDUCOTEC,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,11.2,14.5,4383,,,College graduate,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Education,College graduate,EDU,EDUCOGRAD,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,11.2,19.1,564,,18 - 24,,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Age (years),18 - 24,AGEYR,AGEYR1824,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.3,23,1219,,25 - 34,,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Age (years),25 - 34,AGEYR,AGEYR2534,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,19.9,27.1,1331,,35 - 44,,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Age (years),35 - 44,AGEYR,AGEYR3544,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.8,30.1,1645,,45 - 54,,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Age (years),45 - 54,AGEYR,AGEYR4554,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,28.7,36.6,2308,,55 - 64,,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Age (years),55 - 64,AGEYR,AGEYR5564,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,31.4,37.9,4621,,65 or older,,,,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Age (years),65 or older,AGEYR,AGEYR65PLUS,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,39.3,50,1158,,,,,"Less than $15,000",,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Income,"Less than $15,000",INC,INCLESS15,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,28.5,36.8,1747,,,,,"$15,000 - $24,999",,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Income,"$15,000 - $24,999",INC,INC1525,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,26.3,37.2,1083,,,,,"$25,000 - $34,999",,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Income,"$25,000 - $34,999",INC,INC2535,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,21.7,31,1361,,,,,"$35,000 - $49,999",,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Income,"$35,000 - $49,999",INC,INC3550,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,11.7,18,1579,,,,,"$50,000 - $74,999",,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Income,"$50,000 - $74,999",INC,INC5075,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.5,14.7,3077,,,,,"$75,000 or greater",,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Income,"$75,000 or greater",INC,INC75PLUS,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,25.7,34,1683,,,,,Data not reported,,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Income,Data not reported,INC,INCNR,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,19.3,22.8,7390,,,,,,Non-Hispanic White,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.9,33,931,,,,,,Non-Hispanic Black,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,27.9,33.9,2550,,,,,,Hispanic,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Race/Ethnicity,Hispanic,RACE,RACEHIS,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,12.5,29.3,220,,,,,,Asian,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Race/Ethnicity,Asian,RACE,RACEASN,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,9.3,27.2,125,,,,,,American Indian/Alaska Native,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Physical Activity
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,9.6,26.6,144,,,,,,2 or more races,"(31.827240407000488, -99.42677020599967)",PA,PA1,Q047,VALUE,48,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,13.4,16.1,5082,,,,Male,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Gender,Male,GEN,MALE,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,15.3,17.9,5877,,,,Female,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Gender,Female,GEN,FEMALE,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,28.6,39.3,509,,,Less than high school,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Education,Less than high school,EDU,EDUHS,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,18.4,22.3,2774,,,High school graduate,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Education,High school graduate,EDU,EDUHSGRAD,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,12.1,14.8,3663,,,Some college or technical school,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Education,Some college or technical school,EDU,EDUCOTEC,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,7.5,9.5,3993,,,College graduate,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Education,College graduate,EDU,EDUCOGRAD,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.3,15.8,894,,18 - 24,,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Age (years),18 - 24,AGEYR,AGEYR1824,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,9.4,13.5,1414,,25 - 34,,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Age (years),25 - 34,AGEYR,AGEYR2534,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,9.7,13.6,1847,,35 - 44,,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Age (years),35 - 44,AGEYR,AGEYR3544,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,13.4,18.2,1648,,45 - 54,,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Age (years),45 - 54,AGEYR,AGEYR4554,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,18.4,23.3,2002,,55 - 64,,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Age (years),55 - 64,AGEYR,AGEYR5564,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,23.5,27.6,3170,,65 or older,,,,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Age (years),65 or older,AGEYR,AGEYR65PLUS,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,19.1,29.4,494,,,,,"Less than $15,000",,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Income,"Less than $15,000",INC,INCLESS15,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22,29.2,1150,,,,,"$15,000 - $24,999",,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Income,"$15,000 - $24,999",INC,INC1525,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,17.2,24.5,867,,,,,"$25,000 - $34,999",,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Income,"$25,000 - $34,999",INC,INC2535,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,13.7,18.9,1349,,,,,"$35,000 - $49,999",,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Income,"$35,000 - $49,999",INC,INC3550,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.9,15.2,1792,,,,,"$50,000 - $74,999",,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Income,"$50,000 - $74,999",INC,INC5075,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,7.3,9.7,3427,,,,,"$75,000 or greater",,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Income,"$75,000 or greater",INC,INC75PLUS,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,17.9,23.2,1896,,,,,Data not reported,,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Income,Data not reported,INC,INCNR,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,13.1,14.9,9631,,,,,,Non-Hispanic White,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Physical Activity
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,7.5,26.5,66,,,,,,Non-Hispanic Black,"(39.360700171000474, -111.58713063499971)",PA,PA1,Q047,VALUE,49,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Physical Activity
