,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
8936,0.92,1,0.0,2.0,7.0,1.0,69.0,97,1,4
8937,0.92,1,0.0,2.0,6.0,2.0,224.0,103,1,4
8938,0.58,1,0.0,2.0,15.0,2.0,90.0,74,1,4
8939,0.88,0,0.0,2.0,11.0,5.0,73.0,173,1,4
8940,0.92,0,1.0,2.0,3.0,2.0,103.06,103,1,4
8941,0.67,1,1.0,2.0,3.0,1.0,62.82,21,1,4
8942,0.92,1,0.0,2.0,21.0,4.0,49.6,103,1,4
8943,0.8,1,1.0,2.0,4.0,1.0,45.0,102,1,4
8944,0.83,1,0.0,2.0,10.0,1.0,92.0,21,1,4
8945,0.86,1,0.0,2.0,10.0,1.0,25.52,103,1,4
8946,0.75,0,1.0,2.0,5.0,0.0,13.0,73,1,4
8947,0.92,0,1.0,2.0,4.0,1.0,21.21,103,0,4
8948,0.7,1,1.0,2.0,1.0,1.0,112.0,117,1,4
8949,0.92,1,0.0,2.0,21.0,3.0,7.0,103,1,4
8950,0.9,1,0.0,3.0,14.0,1.0,76.0,50,1,4
8951,0.82,1,0.0,2.0,3.0,1.0,37.35,90,1,4
8952,0.92,0,1.0,2.0,4.0,1.0,96.0,103,1,4
8953,0.9,1,0.0,2.0,14.0,2.0,128.0,136,1,4
8954,0.92,0,0.0,1.0,8.0,1.0,42.0,99,1,4
8955,0.91,1,0.0,2.0,5.0,1.0,94.0,16,1,4
8956,0.91,0,0.0,2.0,21.0,1.0,18.0,16,1,4
8957,0.93,0,1.0,3.0,13.0,5.0,7.0,114,1,4
8958,0.85,1,0.0,2.0,5.0,1.0,67.0,80,1,4
8959,0.85,0,1.0,2.0,5.0,0.0,7.19,24,1,4
8960,0.9,0,1.0,2.0,5.0,1.0,59.14,21,1,4
8961,0.91,1,0.0,3.0,21.0,5.0,53.0,16,1,4
8962,0.92,1,1.0,2.0,21.0,1.0,147.0,103,1,4
8963,0.9,0,1.0,2.0,4.0,1.0,47.0,136,1,4
8964,0.81,0,1.0,2.0,2.0,2.0,79.23,73,1,4
8965,0.93,0,0.0,2.0,2.0,1.0,15.0,114,1,4
8966,0.56,1,0.0,2.0,3.0,1.0,31.06,21,1,4
8967,0.93,1,0.0,3.0,13.0,4.0,52.0,114,1,4
8968,0.93,0,0.0,1.0,3.0,1.0,112.0,114,1,4
8969,0.92,1,1.0,2.0,8.0,2.0,54.0,160,1,4
8970,0.8,0,0.0,1.0,13.0,2.0,32.0,102,1,4
8971,0.93,1,0.0,2.0,10.0,1.0,16.0,114,1,4
8972,0.62,1,0.0,2.0,9.0,1.0,49.49,103,1,4
8973,0.91,1,0.0,2.0,10.0,1.0,20.0,16,1,4
8974,0.68,0,1.0,2.0,1.0,1.0,52.05,21,1,4
8975,0.7,1,0.0,3.0,7.0,3.0,48.0,76,1,4
8976,0.87,1,0.0,2.0,9.0,1.0,96.36,103,1,4
8977,0.94,0,1.0,3.0,1.0,1.0,17.0,75,0,4
8978,0.62,1,0.0,2.0,7.0,2.0,22.62,21,1,4
8979,0.92,1,0.0,2.0,2.0,1.0,44.0,103,1,4
8980,0.62,1,0.0,2.0,7.0,1.0,56.83,21,1,4
8981,0.92,0,1.0,2.0,7.0,1.0,22.0,103,0,4
8982,0.62,1,0.0,2.0,21.0,1.0,6.42,21,1,4
8983,0.79,1,0.0,2.0,5.0,1.0,102.39,103,1,4
8984,0.92,1,0.5,2.0,6.0,2.0,96.0,103,1,4
8985,0.81,1,0.0,2.0,21.0,0.0,25.8,21,1,4
8986,0.75,0,0.0,2.0,2.0,2.0,39.82,21,1,4
8987,0.75,1,0.5,2.0,10.0,1.0,8.0,73,1,4
8988,0.9,0,1.0,2.0,5.0,1.0,210.0,136,1,4
8989,0.62,1,0.0,2.0,6.0,3.0,12.0,21,1,4
8990,0.68,1,1.0,2.0,3.0,0.0,13.0,19,1,4
8991,0.89,0,1.0,2.0,21.0,0.0,30.4,21,1,4
8992,0.62,1,0.0,2.0,4.0,1.0,68.93,21,1,4
8993,0.67,1,0.0,2.0,5.0,1.0,154.69,21,1,4
8994,0.7,0,1.0,2.0,6.0,2.0,40.14,75,1,4
8995,0.86,1,1.0,2.0,8.0,1.0,57.0,67,1,4
8996,0.62,1,0.0,2.0,9.0,1.0,46.36,21,1,4
8997,0.9,1,0.0,2.0,16.0,1.0,20.0,23,1,3
8998,0.89,1,0.0,2.0,8.0,0.0,36.0,45,1,4
8999,0.62,1,0.0,2.0,3.0,1.0,110.51,21,1,4
9000,0.62,1,0.0,2.0,21.0,1.0,32.29,21,1,4
9001,0.88,1,0.0,3.0,11.0,1.0,6.0,173,1,4
9002,0.92,0,1.0,1.0,6.0,1.0,8.0,103,1,4
9003,0.74,0,0.0,3.0,14.0,1.0,78.0,123,1,4
9004,0.9,1,0.0,2.0,9.0,1.0,42.0,23,0.5,4
9005,0.71,1,0.0,2.0,14.0,1.0,37.2,114,1,4
9006,0.87,0,0.0,2.0,4.0,1.0,77.25,21,1,4
9007,0.89,1,1.0,2.0,21.0,1.0,15.41,103,1,4
9008,0.88,0,0.0,2.0,21.0,2.0,132.0,71,1,4
9009,0.92,0,1.0,2.0,4.0,1.0,38.0,103,1,4
9010,0.88,1,0.0,2.0,5.0,1.0,17.78,21,1,4
9011,0.62,1,1.0,2.0,4.0,1.0,29.15,21,1,4
9012,0.62,0,1.0,1.0,5.0,0.0,46.0,21,1,4
9013,0.62,1,1.0,2.0,6.0,1.0,242.0,21,1,4
9014,0.74,0,1.0,2.0,0.0,0.0,59.24,21,1,4
9015,0.92,1,0.0,2.0,21.0,5.0,42.0,103,0,4
9016,0.92,1,0.0,2.0,3.0,2.0,2.0,103,1,3
9017,0.92,1,0.0,2.0,8.0,0.0,50.0,103,0.5,4
9018,0.92,0,1.0,2.0,4.0,1.0,93.98,103,1,4
9019,0.92,1,0.0,2.0,6.0,1.0,84.0,103,1,4
9020,0.69,1,0.0,2.0,3.0,1.0,50.0,149,1,4
9021,0.77,0,1.0,2.0,6.0,1.0,131.53,21,1,4
9022,0.92,1,0.0,3.0,21.0,1.0,21.0,103,1,4
9023,0.92,1,0.0,2.0,5.0,1.0,15.0,103,1,2
9024,0.76,1,0.0,3.0,6.0,0.0,21.0,46,0,4
9025,0.62,1,0.0,2.0,16.0,5.0,128.0,21,1,4
9026,0.67,0,1.0,1.0,2.0,0.0,44.0,64,1,4
9027,0.8,1,0.0,0.0,11.0,5.0,78.0,102,1,4
9028,0.9,1,0.0,2.0,10.0,4.0,20.0,10,1,4
9029,0.92,1,0.0,2.0,8.0,1.0,18.0,103,1,4
9030,0.62,1,0.0,2.0,8.0,1.0,37.0,21,1,4
9031,0.79,0,0.0,2.0,0.0,1.0,12.0,105,0,4
9032,0.91,1,0.0,2.0,2.0,1.0,148.0,16,1,4
9033,0.72,1,0.0,2.0,8.0,1.0,324.0,118,1,4
9034,0.66,1,1.0,2.0,21.0,1.0,43.01,21,1,4
9035,0.92,0,1.0,2.0,5.0,1.0,78.0,160,1,4
9036,0.62,1,1.0,2.0,0.0,1.0,24.0,21,1,4
9037,0.93,0,0.0,1.0,2.0,0.0,67.0,114,1,4
9038,0.92,1,0.0,2.0,21.0,4.0,23.0,103,1,0
9039,0.89,1,0.0,2.0,19.0,1.0,128.0,100,1,4
9040,0.62,1,0.0,3.0,7.0,5.0,17.0,21,0,4
9041,0.73,1,0.0,2.0,12.0,1.0,70.0,142,1,4
9042,0.92,0,0.0,0.0,4.0,0.0,6.0,103,1,4
9043,0.62,1,0.0,3.0,13.0,2.0,22.0,21,1,4
9044,0.62,1,0.0,2.0,7.0,1.0,39.74,21,1,4
9045,0.92,1,1.0,2.0,10.0,3.0,39.0,103,1,4
9046,0.92,1,1.0,2.0,5.0,2.0,23.0,160,0,4
9047,0.91,1,0.0,2.0,6.0,1.0,3.0,16,1,4
9048,0.9,1,0.0,3.0,15.0,5.0,11.0,136,1,4
9049,0.9,0,1.0,2.0,2.0,0.0,17.0,136,1,4
9050,0.88,1,0.0,1.0,3.0,1.0,5.0,173,1,4
9051,0.92,0,1.0,2.0,5.0,1.0,190.0,160,1,4
9052,0.91,1,0.0,2.0,21.0,1.0,302.0,16,1,4
9053,0.92,1,0.0,2.0,18.0,1.0,153.0,103,1,4
9054,0.55,1,0.5,2.0,4.0,1.0,97.0,11,1,4
9055,0.92,1,0.0,2.0,21.0,5.0,214.0,160,1,4
9056,0.7,0,1.0,2.0,7.0,2.0,5.0,134,1,4
9057,0.93,0,1.0,1.0,9.0,1.0,48.0,114,1,4
9058,0.78,0,0.0,1.0,3.0,1.0,73.92,103,1,4
9059,0.6,1,0.0,2.0,0.0,2.0,112.26,11,1,4
9060,0.56,0,1.0,2.0,7.0,1.0,102.0,145,1,4
9061,0.62,0,1.0,1.0,3.0,0.0,75.0,21,1,4
9062,0.62,0,0.5,2.0,2.0,2.0,20.0,21,1,4
9063,0.9,1,0.0,3.0,14.0,0.0,4.0,136,1,4
9064,0.9,1,0.0,1.0,1.0,1.0,55.88,103,1,4
9065,0.9,1,0.0,3.0,7.0,0.0,83.0,136,1,4
9066,0.92,1,0.0,3.0,9.0,4.0,7.0,104,1,5
9067,0.92,1,0.0,2.0,21.0,1.0,59.16,103,1,4
9068,0.62,1,0.0,2.0,9.0,1.0,17.31,21,1,4
9069,0.91,1,0.0,2.0,13.0,1.0,14.93,67,1,4
9070,0.91,1,0.0,3.0,18.0,2.0,11.0,61,1,4
9071,0.62,1,0.0,2.0,0.0,4.0,146.0,21,1,0
9072,0.92,0,0.0,2.0,0.0,1.0,43.41,103,0,2
9073,0.62,0,1.0,2.0,3.0,1.0,64.0,21,1,4
9074,0.67,1,0.0,3.0,21.0,1.0,42.0,64,1,4
9075,0.92,1,0.0,2.0,16.0,1.0,14.0,103,0,4
9076,0.7,1,0.0,2.0,11.0,4.0,39.0,84,1,4
9077,0.92,1,1.0,2.0,5.0,2.0,194.0,103,1,4
9078,0.62,1,0.0,2.0,4.0,1.0,141.16,21,1,4
9079,0.9,0,0.5,2.0,3.0,1.0,15.0,136,0,4
9080,0.81,0,1.0,1.0,1.0,0.0,17.41,21,1,4
9081,0.92,1,0.0,2.0,6.0,1.0,22.0,103,1,4
9082,0.92,1,0.0,2.0,21.0,2.0,160.0,103,1,4
9083,0.72,1,0.0,2.0,8.0,1.0,85.64,21,1,4
9084,0.62,1,0.0,2.0,5.0,1.0,42.07,21,1,4
9085,0.85,1,0.0,2.0,5.0,1.0,50.28,21,1,4
9086,0.88,0,1.0,2.0,21.0,1.0,16.65,103,1,4
9087,0.62,1,1.0,2.0,8.0,0.0,24.0,21,1,4
9088,0.62,1,0.0,3.0,4.0,1.0,6.54,21,1,4
9089,0.92,0,1.0,2.0,2.0,1.0,100.0,89,0,4
9090,0.92,0,1.0,3.0,10.0,2.0,63.12,89,1,4
9091,0.62,1,0.0,2.0,6.0,1.0,108.03,21,1,4
9092,0.92,1,1.0,2.0,10.0,2.0,90.0,103,1,4
9093,0.62,1,0.0,2.0,6.0,1.0,108.0,21,1,4
9094,0.92,0,0.0,2.0,13.0,5.0,226.0,103,1,4
9095,0.92,1,0.0,3.0,18.0,1.0,44.0,83,1,4
9096,0.62,1,0.0,2.0,6.0,4.0,78.0,21,1,4
9097,0.92,1,0.0,3.0,21.0,1.0,81.0,103,1,4
9098,0.62,1,0.0,2.0,9.0,1.0,129.71,21,1,4
9099,0.93,1,0.0,2.0,10.0,5.0,72.0,114,1,4
9100,0.57,1,0.0,2.0,21.0,1.0,76.67,21,1,4
9101,0.92,1,0.0,2.0,16.0,0.0,9.0,103,1,4
9102,0.62,0,1.0,2.0,3.0,0.0,42.0,21,1,4
9103,0.77,1,0.0,2.0,21.0,1.0,28.0,158,1,4
9104,0.92,1,0.0,2.0,13.0,4.0,21.0,103,1,4
9105,0.69,1,0.0,2.0,21.0,1.0,96.51,21,1,4
9106,0.85,0,0.0,2.0,5.0,1.0,68.59,78,1,4
9107,0.71,0,1.0,2.0,4.0,0.0,82.71,73,1,4
9108,0.92,1,1.0,2.0,21.0,1.0,37.26,103,1,4
9109,0.88,0,0.0,2.0,3.0,3.0,59.46,21,1,4
9110,0.77,0,0.0,2.0,4.0,2.0,35.55,43,1,4
9111,0.92,1,0.0,2.0,21.0,5.0,33.0,103,1,4
9112,0.74,1,0.0,3.0,1.0,1.0,2.0,116,1,4
9113,0.89,0,1.0,2.0,5.0,0.0,87.37,21,1,4
9114,0.91,1,0.0,2.0,19.0,1.0,18.0,16,1,4
9115,0.81,0,1.0,2.0,10.0,1.0,87.57,21,1,4
9116,0.93,0,1.0,1.0,5.0,2.0,111.0,114,1,4
9117,0.55,1,0.0,2.0,5.0,2.0,102.0,11,1,4
9118,0.85,1,1.0,2.0,5.0,1.0,55.47,160,1,4
9119,0.91,1,0.0,3.0,10.0,1.0,21.0,16,1,4
9120,0.92,1,0.0,2.0,13.0,1.0,298.87,75,1,4
9121,0.83,1,0.0,2.0,4.0,1.0,89.0,41,1,4
9122,0.92,1,0.0,2.0,1.0,1.0,26.11,90,1,4
9123,0.92,0,0.0,2.0,16.0,5.0,39.0,160,1,4
9124,0.92,1,0.0,2.0,13.0,3.0,46.0,103,1,4
9125,0.62,0,1.0,1.0,2.0,0.0,42.0,21,0,4
9126,0.79,1,0.0,2.0,3.0,2.0,12.0,105,1,3
9127,0.9,1,0.0,3.0,21.0,1.0,278.0,136,0.5,4
9128,0.62,0,1.0,1.0,4.0,0.0,58.97,21,1,4
9129,0.64,0,0.0,2.0,2.0,1.0,52.35,19,1,4
9130,0.92,1,0.0,2.0,21.0,5.0,39.84,103,1,4
9131,0.74,1,0.0,3.0,1.0,1.0,28.0,143,1,4
9132,0.8,1,1.0,2.0,3.0,1.0,25.0,65,1,4
9133,0.59,1,0.0,3.0,9.0,5.0,54.94,21,1,4
9134,0.61,1,0.0,2.0,21.0,1.0,22.86,16,1,4
9135,0.7,0,0.0,3.0,21.0,5.0,70.0,90,1,4
9136,0.62,1,0.0,2.0,0.0,1.0,30.68,21,1,4
9137,0.93,0,0.0,1.0,0.0,1.0,3.0,114,1,4
9138,0.91,0,0.0,2.0,2.0,0.0,28.0,16,1,4
9139,0.55,1,0.0,2.0,10.0,1.0,284.0,11,1,4
9140,0.62,1,0.0,3.0,11.0,5.0,53.0,21,1,4
9141,0.91,1,1.0,2.0,13.0,1.0,178.0,16,1,4
9142,0.92,1,1.0,2.0,4.0,3.0,32.0,103,1,4
9143,0.92,0,1.0,2.0,1.0,1.0,65.89,103,1,0
9144,0.75,1,0.0,1.0,11.0,1.0,18.0,73,1,4
9145,0.56,1,0.0,2.0,8.0,1.0,10.11,21,1,4
9146,0.62,1,0.0,2.0,3.0,1.0,67.0,21,1,4
9147,0.53,0,1.0,1.0,7.0,1.0,44.0,128,0.5,4
9148,0.83,0,0.0,2.0,4.0,0.0,30.01,21,1,4
9149,0.77,0,0.5,3.0,9.0,1.0,206.0,162,1,4
9150,0.86,0,1.0,2.0,21.0,5.0,16.51,103,1,4
9151,0.92,1,0.0,2.0,3.0,5.0,8.69,114,1,4
9152,0.62,0,0.0,2.0,1.0,0.0,157.0,21,1,4
9153,0.76,1,0.0,2.0,21.0,0.0,23.62,21,1,4
9154,0.86,1,0.0,2.0,13.0,1.0,299.28,75,1,4
9155,0.6,1,0.0,2.0,15.0,0.0,106.29,90,1,4
9156,0.84,0,0.5,2.0,8.0,2.0,11.0,159,1,4
9157,0.92,1,0.0,3.0,21.0,5.0,136.0,103,1,2
9158,0.84,1,0.0,2.0,7.0,2.0,35.28,21,1,4
9159,0.91,0,0.0,1.0,4.0,0.0,57.0,16,1,4
9160,0.92,1,0.0,2.0,21.0,5.0,37.17,103,1,4
9161,0.62,1,0.0,2.0,21.0,2.0,89.1,103,1,4
9162,0.56,1,0.0,2.0,8.0,1.0,88.55,21,1,4
9163,0.55,1,0.0,2.0,5.0,1.0,78.0,11,1,4
9164,0.92,1,1.0,2.0,7.0,4.0,33.0,103,1,4
9165,0.64,1,0.0,2.0,21.0,0.0,51.31,21,1,4
9166,0.92,1,0.0,2.0,9.0,4.0,96.0,103,1,4
9167,0.92,0,0.0,2.0,4.0,1.0,121.82,103,1,4
9168,0.93,0,1.0,2.0,3.0,1.0,17.0,114,1,4
9169,0.91,1,0.0,3.0,21.0,5.0,80.0,61,1,4
9170,0.62,0,0.0,3.0,0.0,1.0,31.0,21,0,4
9171,0.69,1,0.0,2.0,6.0,2.0,25.0,149,1,4
9172,0.77,1,0.0,2.0,19.0,1.0,12.0,162,0,4
9173,0.74,1,0.0,3.0,6.0,1.0,52.0,9,1,4
9174,0.58,1,0.0,2.0,5.0,2.0,10.0,78,1,4
9175,0.62,1,0.0,2.0,21.0,1.0,185.49,21,1,4
9176,0.77,0,1.0,2.0,3.0,5.0,124.01,46,1,4
9177,0.92,1,0.0,1.0,7.0,5.0,146.0,104,1,4
9178,0.64,0,0.0,2.0,9.0,1.0,23.75,75,1,4
9179,0.62,1,0.0,2.0,1.0,1.0,167.0,21,1,4
9180,0.78,1,1.0,2.0,5.0,0.0,42.0,40,1,4
9181,0.55,1,1.0,2.0,16.0,2.0,30.0,11,1,4
9182,0.7,0,1.0,2.0,3.0,1.0,46.0,109,1,4
9183,0.66,1,0.0,2.0,15.0,2.0,43.58,103,1,4
9184,0.61,0,1.0,2.0,21.0,0.0,31.54,21,1,4
9185,0.9,1,0.0,2.0,21.0,5.0,32.21,103,1,4
9186,0.64,1,0.5,2.0,17.0,1.0,29.54,21,0.5,4
9187,0.92,1,0.0,3.0,21.0,5.0,162.0,104,1,4
9188,0.91,0,1.0,1.0,3.0,1.0,34.0,16,0,4
9189,0.67,1,0.0,2.0,10.0,5.0,33.0,64,1,4
9190,0.7,1,0.0,2.0,21.0,1.0,50.58,99,1,4
9191,0.92,0,0.0,4.0,14.0,1.0,15.0,103,1,4
9192,0.92,1,0.0,2.0,11.0,5.0,34.0,103,1,4
9193,0.93,0,0.0,1.0,7.0,0.0,22.0,114,1,4
9194,0.84,1,0.0,2.0,9.0,3.0,23.58,21,1,4
9195,0.93,1,0.0,3.0,11.0,4.0,86.0,114,1,4
9196,0.92,1,0.5,3.0,11.0,2.0,100.0,103,1,4
9197,0.55,1,0.0,3.0,2.0,1.0,51.33,16,1,4
9198,0.62,1,0.0,2.0,9.0,1.0,11.66,21,1,4
9199,0.93,1,1.0,2.0,21.0,2.0,37.0,114,1,4
9200,0.92,0,1.0,1.0,10.0,1.0,35.31,103,1,4
9201,0.93,0,1.0,3.0,13.0,1.0,51.0,114,1,4
9202,0.74,1,0.0,3.0,12.0,1.0,50.0,123,1,4
9203,0.94,1,0.0,3.0,21.0,5.0,90.0,28,1,4
9204,0.66,1,0.0,2.0,4.0,1.0,29.78,21,1,4
9205,0.92,0,1.0,2.0,10.0,1.0,167.0,103,1,4
9206,0.77,1,1.0,2.0,3.0,2.0,71.0,162,1,4
9207,0.75,1,0.0,2.0,7.0,1.0,24.92,21,1,4
9208,0.74,1,0.0,3.0,6.0,5.0,112.0,116,1,4
9209,0.91,0,1.0,2.0,2.0,0.0,78.0,16,1,4
9210,0.9,1,0.0,3.0,21.0,1.0,47.48,21,1,4
9211,0.89,0,0.0,2.0,6.0,1.0,15.18,103,1,4
9212,0.69,1,1.0,2.0,4.0,1.0,55.0,91,1,4
9213,0.71,1,0.0,2.0,7.0,1.0,91.45,21,1,4
9214,0.66,1,0.0,2.0,21.0,1.0,97.81,83,1,4
9215,0.9,1,0.0,2.0,8.0,1.0,42.76,80,1,4
9216,0.9,0,0.0,3.0,16.0,0.0,35.0,23,1,4
9217,0.9,1,0.0,2.0,10.0,1.0,47.0,136,1,1
9218,0.9,0,0.0,2.0,21.0,1.0,57.0,23,1,4
9219,0.88,1,1.0,2.0,8.0,1.0,39.0,71,0,4
9220,0.93,1,0.0,3.0,14.0,2.0,92.0,114,1,4
9221,0.89,1,0.0,1.0,21.0,5.0,35.0,36,1,4
9222,0.62,1,1.0,2.0,4.0,1.0,48.61,21,1,4
9223,0.92,1,0.0,2.0,21.0,5.0,100.0,104,1,4
9224,0.79,1,0.0,3.0,4.0,3.0,52.0,105,1,4
9225,0.89,1,0.0,3.0,21.0,5.0,41.0,100,1,4
9226,0.66,0,0.0,2.0,4.0,1.0,24.64,21,1,4
9227,0.62,0,1.0,2.0,5.0,0.0,34.0,21,1,4
9228,0.83,1,0.0,2.0,9.0,1.0,111.74,21,1,4
9229,0.65,1,0.0,2.0,2.0,1.0,61.26,21,1,4
9230,0.93,0,1.0,1.0,1.0,0.0,8.0,114,1,4
9231,0.88,1,0.0,2.0,21.0,1.0,164.8,21,1,4
9232,0.58,1,0.0,2.0,21.0,1.0,19.92,84,1,4
9233,0.91,1,0.0,2.0,11.0,1.0,38.0,16,1,4
9234,0.88,0,0.0,0.0,4.0,0.0,97.0,71,1,4
9235,0.92,1,0.0,2.0,17.0,1.0,152.0,75,1,4
9236,0.55,1,0.0,2.0,3.0,1.0,26.96,21,1,4
9237,0.92,1,0.0,4.0,21.0,2.0,28.0,97,0,4
9238,0.62,1,1.0,3.0,4.0,1.0,22.24,90,1,4
9239,0.82,0,0.0,2.0,1.0,5.0,28.7,71,1,4
9240,0.7,1,0.0,2.0,9.0,5.0,37.0,70,1,4
9241,0.69,1,0.0,2.0,21.0,5.0,51.19,103,1,4
9242,0.77,1,0.0,2.0,21.0,5.0,102.38,61,1,4
9243,0.62,0,1.0,2.0,3.0,1.0,68.01,21,1,4
9244,0.9,1,0.0,2.0,16.0,2.0,8.0,23,1,4
9245,0.62,1,0.0,2.0,21.0,1.0,46.12,21,1,4
9246,0.62,1,0.0,2.0,13.0,5.0,40.0,21,1,4
9247,0.81,1,0.0,2.0,11.0,1.0,104.38,103,1,4
9248,0.73,1,0.5,2.0,5.0,1.0,16.0,81,1,4
9249,0.62,1,1.0,2.0,0.0,3.0,28.0,21,1,4
9250,0.92,1,0.0,2.0,21.0,1.0,28.0,103,1,4
9251,0.62,1,0.0,2.0,8.0,1.0,52.08,21,1,3
9252,0.55,0,0.0,2.0,3.0,1.0,21.22,21,1,4
9253,0.62,1,0.0,2.0,7.0,1.0,41.29,21,1,4
9254,0.92,1,0.0,2.0,21.0,1.0,57.65,99,1,4
9255,0.92,0,0.0,3.0,11.0,5.0,70.0,103,1,4
9256,0.72,1,0.0,2.0,21.0,1.0,66.16,103,1,4
9257,0.74,0,0.0,2.0,5.0,2.0,91.0,143,0,4
9258,0.92,1,0.0,2.0,10.0,2.0,141.35,103,1,4
9259,0.92,0,0.0,0.0,0.0,0.0,44.13,103,1,2
9260,0.72,0,0.0,2.0,5.0,1.0,88.25,160,1,4
9261,0.62,0,0.0,2.0,5.0,1.0,160.0,21,1,4
9262,0.69,0,0.0,2.0,3.0,1.0,38.46,103,1,4
9263,0.49,1,0.0,2.0,5.0,1.0,22.95,21,1,4
9264,0.91,1,0.0,2.0,19.0,1.0,18.0,16,1,4
9265,0.93,0,0.5,2.0,5.0,2.0,28.0,114,1,4
9266,0.92,1,0.0,2.0,21.0,1.0,182.0,103,1,4
9267,0.91,0,0.5,2.0,2.0,1.0,37.0,16,1,4
9268,0.62,0,0.0,2.0,2.0,1.0,39.0,21,1,4
9269,0.7,0,0.0,2.0,16.0,4.0,102.0,150,1,4
9270,0.92,1,0.0,2.0,20.0,3.0,41.0,99,0.5,4
9271,0.91,1,0.0,3.0,12.0,1.0,20.0,16,1,4
9272,0.62,0,1.0,3.0,3.0,0.0,70.0,21,1,4
9273,0.91,1,0.0,3.0,21.0,4.0,20.0,16,1,4
9274,0.92,0,1.0,2.0,3.0,1.0,17.0,103,1,4
9275,0.91,0,1.0,2.0,2.0,1.0,48.0,16,1,4
9276,0.93,1,0.0,3.0,16.0,1.0,10.0,114,1,4
9277,0.88,1,0.0,3.0,21.0,3.0,32.0,173,1,4
9278,0.83,1,0.0,2.0,10.0,2.0,70.0,77,1,4
9279,0.75,0,1.0,1.0,1.0,0.0,58.41,21,1,4
9280,0.94,0,0.0,4.0,21.0,5.0,46.0,28,1,4
9281,0.91,0,0.0,0.0,2.0,0.0,14.0,16,1,4
9282,0.62,1,0.0,2.0,4.0,1.0,12.0,21,1,4
9283,0.74,1,1.0,2.0,6.0,1.0,42.0,146,1,4
9284,0.92,1,0.0,3.0,21.0,5.0,101.0,103,1,4
9285,0.55,1,0.0,2.0,4.0,1.0,30.7,103,1,4
9286,0.92,1,0.0,2.0,21.0,2.0,36.16,99,1,4
9287,0.9,0,1.0,3.0,7.0,1.0,88.0,136,1,4
9288,0.84,0,1.0,1.0,1.0,0.0,74.0,159,1,4
9289,0.93,0,0.0,3.0,21.0,5.0,68.0,114,1,2
9290,0.86,1,0.0,2.0,21.0,2.0,76.11,103,1,4
9291,0.94,0,0.0,2.0,21.0,2.0,15.0,75,0,4
9292,0.68,1,0.0,2.0,7.0,5.0,6.0,131,1,4
9293,0.92,0,0.5,2.0,6.0,2.0,48.0,103,1,4
9294,0.88,1,0.5,3.0,17.0,1.0,102.0,173,1,4
9295,0.92,1,0.0,2.0,13.0,3.0,76.0,103,1,0
9296,0.65,0,1.0,3.0,5.0,0.0,7.0,7,1,4
9297,0.62,1,0.0,2.0,3.0,2.0,62.0,21,1,4
9298,0.69,0,0.0,0.0,2.0,2.0,46.0,149,1,4
9299,0.73,1,0.0,2.0,0.0,2.0,63.06,103,1,4
9300,0.92,1,0.0,3.0,9.0,1.0,36.0,103,1,4
9301,0.62,1,1.0,3.0,9.0,4.0,98.0,21,1,4
9302,0.94,1,0.0,2.0,20.0,5.0,40.0,75,1,4
9303,0.62,1,0.0,3.0,12.0,2.0,25.0,21,1,4
9304,0.69,1,1.0,2.0,0.0,1.0,46.85,21,1,4
9305,0.8,1,0.0,3.0,2.0,1.0,108.0,65,0,4
9306,0.62,0,1.0,1.0,0.0,0.0,26.0,21,1,4
9307,0.8,0,0.0,2.0,9.0,1.0,98.74,71,1,4
9308,0.92,0,1.0,2.0,5.0,5.0,8.0,104,1,4
9309,0.62,1,0.0,3.0,10.0,1.0,28.07,21,1,4
9310,0.86,1,0.0,2.0,21.0,5.0,75.32,21,1,4
9311,0.7,0,1.0,2.0,3.0,1.0,59.0,26,1,4
9312,0.76,0,0.0,2.0,21.0,1.0,56.59,71,1,4
9313,0.95,1,0.0,3.0,13.0,4.0,35.0,98,1,4
9314,0.91,1,0.0,3.0,5.0,2.0,86.0,16,0,4
9315,0.76,0,0.0,1.0,2.0,0.0,69.0,46,1,4
9316,0.8,1,0.0,3.0,15.0,5.0,15.51,64,1,4
9317,0.62,1,0.0,3.0,9.0,1.0,26.0,21,1,4
9318,0.92,1,0.0,2.0,21.0,5.0,8.0,103,1,4
9319,0.91,1,0.0,3.0,21.0,1.0,34.37,21,1,4
9320,0.71,1,0.0,2.0,4.0,1.0,54.68,99,1,4
9321,0.62,0,1.0,1.0,5.0,0.0,165.0,21,1,4
9322,0.77,1,0.0,3.0,12.0,4.0,37.0,158,1,4
9323,0.7,0,0.0,1.0,6.0,0.0,254.0,76,1,4
9324,0.92,0,0.0,2.0,6.0,5.0,25.0,160,1,4
9325,0.8,1,0.0,4.0,17.0,2.0,91.0,102,0,4
9326,0.9,1,0.0,3.0,5.0,0.0,15.0,136,0,4
9327,0.92,0,1.0,2.0,3.0,0.0,13.0,160,1,4
9328,0.62,1,0.0,2.0,3.0,2.0,20.0,21,1,4
9329,0.93,1,0.0,4.0,21.0,1.0,11.0,114,1,2
9330,0.69,0,1.0,1.0,3.0,1.0,151.0,91,1,4
9331,0.91,1,0.0,2.0,15.0,1.0,3.0,61,0.5,4
9332,0.7,1,0.0,2.0,3.0,1.0,47.0,70,1,4
