city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,290
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,34
city_103,0.92,Male,No relevent experience,no_enrollment,High School,STEM,>20,missing,missing,>4,73.06246139
city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,missing,3,missing,missing,never,138
city_21,0.791836154,Male,Has relevent experience,no_enrollment,Masters,STEM,8,missing,Pvt Ltd,>4,19.23715438
city_100,0.887,missing,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Public Sector,2,34
city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,46
city_41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,45
city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,11,5000-9999,Pvt Ltd,1,16
city_103,0.754620579,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,2,82.2575997
city_21,0.746851857,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,>4,70.90028574
city_136,0.897,Male,Has relevent experience,no_enrollment,missing,missing,>20,10000+,Pvt Ltd,>4,52
city_99,0.881936771,missing,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,>4,31.79298393
city_19,0.682,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,Public Sector,1,110
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,182
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,Pvt Ltd,1,18.1988599
city_102,0.804,missing,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,2,35
city_36,0.893,Male,Has relevent experience,no_enrollment,High School,missing,>20,missing,missing,never,87
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,2,79
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,missing,missing,1,69.56468201
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,82
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,42
city_16,0.91,missing,Has relevent experience,no_enrollment,Phd,Arts,10,<10,NGO,1,17
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,100-500,Early Stage Startup,4,11
city_136,0.897,missing,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,1,100
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,3,missing,missing,never,96
city_21,0.89844662,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,missing,2,49.44898189
city_74,0.791863965,missing,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,never,20.33984719
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,3,missing,missing,never,151
city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Public Sector,>4,29
city_103,0.724425369,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,2,57.18344706
city_23,0.899,Male,Has relevent experience,no_enrollment,High School,missing,14,<10,Early Stage Startup,4,194
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,25.96312774
city_21,0.624,missing,No relevent experience,Full time course,Primary School,missing,2,missing,missing,missing,21
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,Pvt Ltd,1,13.41429738
city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,50-99,Pvt Ltd,1,31
city_103,0.793107439,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,never,32.43381424
city_103,0.874837924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,85.94281692
city_21,0.624,Male,Has relevent experience,no_enrollment,missing,missing,12,missing,missing,1,40
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,18
city_50,0.896,missing,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,35
city_140,0.856,Male,No relevent experience,no_enrollment,High School,missing,1,missing,Pvt Ltd,never,26
city_103,0.625621557,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,1,31.36720109
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,109.6910761
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,missing,missing,2,29
city_36,0.893,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,never,95
city_21,0.734988041,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,Pvt Ltd,1,64.97712674
city_103,0.889791577,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,never,85.25227994
city_160,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Pvt Ltd,1,8
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,missing,missing,1,39
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,Oct-49,Pvt Ltd,1,22
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,15.34495535
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,166
city_21,0.605302871,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,88.01065562
city_103,0.721448865,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,missing,missing,1,19.9984266
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,29
city_16,0.649812593,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,63.67878284
city_90,0.698,missing,No relevent experience,Part time course,High School,missing,2,50-99,Pvt Ltd,1,16
city_71,0.759448423,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,76.68933531
city_75,0.939,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,64
city_71,0.884,missing,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,1,31
city_101,0.558,Male,No relevent experience,no_enrollment,Primary School,missing,4,missing,missing,1,40
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,10,Oct-49,Pvt Ltd,1,52
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,119
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,57
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,1,<10,Early Stage Startup,missing,85
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,67
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,161
city_116,0.743,Male,Has relevent experience,no_enrollment,High School,missing,12,100-500,Pvt Ltd,1,26
city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,52
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,176
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,missing,>4,45
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,134
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,17
city_21,0.689884793,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,32.47119813
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,Other,>20,missing,missing,1,51
city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,126
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,39
city_61,0.913,missing,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,missing,1,43
city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,54
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,missing,>20,<10,Pvt Ltd,never,34
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,96.98702734
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,11,missing,missing,never,84
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,48.29533514
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,50
city_21,0.624,missing,No relevent experience,Full time course,missing,missing,<1,missing,missing,1,37
city_21,0.556599666,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,missing,>4,9.87287805
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,56
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,8,missing,Pvt Ltd,1,27.12010611
city_103,0.915508341,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,81.66005754
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,missing,131
city_165,0.903,Female,Has relevent experience,no_enrollment,Masters,Arts,7,500-999,missing,1,96
city_21,0.727901473,missing,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,missing,1,72.41272329
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,2,30
city_43,0.853261477,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,>4,18.01726441
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,24.72835748
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,missing,missing,>4,98
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,never,15
city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Early Stage Startup,1,19
city_104,0.924,missing,Has relevent experience,no_enrollment,Graduate,STEM,12,missing,missing,2,64
city_21,0.688003485,missing,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,missing,5.930038561
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,>4,46.44780823
city_23,0.899,missing,Has relevent experience,Part time course,High School,missing,10,10000+,Public Sector,>4,66
city_21,0.667942416,Male,No relevent experience,Full time course,Graduate,missing,2,missing,missing,1,37.99476506
city_67,0.914848705,Male,No relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,never,39.7603065
city_75,0.939,Male,Has relevent experience,no_enrollment,High School,missing,>20,50-99,Pvt Ltd,>4,57
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,30.35759887
city_101,0.558,Male,No relevent experience,Part time course,Graduate,STEM,2,Oct-49,Pvt Ltd,never,71
city_103,0.92,missing,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,51
city_45,0.89,missing,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,19
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Early Stage Startup,1,18
city_98,0.949,Male,No relevent experience,no_enrollment,Graduate,STEM,14,missing,Pvt Ltd,never,70
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,missing,1,35
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,missing,missing,never,75
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,No Major,>20,missing,missing,>4,8
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,14,missing,missing,>4,89
city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,7,missing,missing,1,48
city_21,0.702243019,missing,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,24.57739965
city_21,0.59662455,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,missing,>4,6.73987702
city_165,0.903,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,1000-4999,Pvt Ltd,>4,6
city_20,0.796,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,86
city_104,0.924,Male,Has relevent experience,no_enrollment,missing,missing,>20,missing,missing,>4,32
city_28,0.741948107,Male,Has relevent experience,no_enrollment,Masters,STEM,14,missing,missing,1,72.98702677
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,4,112.2702075
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,218
city_103,0.92,missing,No relevent experience,no_enrollment,Phd,STEM,5,1000-4999,Public Sector,1,39
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,3,missing,missing,never,62
city_103,0.910230355,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,Pvt Ltd,2,59.447148
city_21,0.543913881,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,135.3634357
city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,15
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,19,50-99,Pvt Ltd,3,63
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,24
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,<1,Oct-49,missing,1,100
city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO,1,23
city_176,0.764,missing,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Early Stage Startup,1,7
city_93,0.865,Male,Has relevent experience,missing,High School,missing,5,50-99,Public Sector,3,50
city_73,0.754,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,NGO,>4,109
city_67,0.855,missing,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,78
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,86.60250055
city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,missing,1,144
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,23
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,1,79.84380808
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,never,89.6887976
city_23,0.899,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,94
city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,148
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,32
city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,8
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,78.60533982
city_104,0.924,Male,Has relevent experience,Full time course,High School,missing,13,50-99,Pvt Ltd,1,48
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,never,99
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,>4,78
city_21,0.624,Male,No relevent experience,no_enrollment,High School,missing,<1,missing,missing,never,63
city_103,0.848660864,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,1,22.10787288
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,54
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,68.68218624
city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,112
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,>4,3
city_89,0.643277639,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,1,44.26050863
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,1,34
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,Other,missing,10000+,Public Sector,missing,91
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,56
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,36.09038715
city_21,0.855541948,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,88.28348038
city_21,0.632365275,missing,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,1,62.33047847
city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,missing,3,6
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,51
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,Humanities,4,missing,missing,4,20
city_102,0.804,Male,No relevent experience,no_enrollment,Primary School,missing,<1,10000+,Pvt Ltd,>4,11
city_114,0.926,Male,No relevent experience,Part time course,High School,missing,10,10000+,Pvt Ltd,2,42
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,2,10.12703729
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,>20,missing,missing,never,25.83220494
city_103,0.601052093,Male,No relevent experience,Full time course,Graduate,STEM,>20,missing,missing,2,94.0804337
