age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
28,housemaid,single,tertiary,0,731,1,0,cellular,6,feb,2,-1,0,,13:54:24,13:56:39,0
38,management,single,tertiary,0,455,1,0,cellular,19,feb,2,555,6,success,16:37:15,16:41:30,1
38,blue-collar,married,primary,0,5839,1,0,,4,jun,2,-1,0,,17:50:45,18:07:09,1
29.7636554,technician,married,secondary,0,644.4771537,1,0,cellular,26,apr,9,-1,0,,15:10:25,15:20:01,1
28,admin.,single,tertiary,0,373,1,0,cellular,4,feb,1,-1,0,,15:28:24,15:30:30,0
47,technician,married,secondary,0,826,1,0,telephone,18,nov,3,112,8,other,13:22:24,13:25:39,0
49,blue-collar,divorced,primary,0,235,0,0,cellular,29,jan,1,-1,0,,10:41:10,10:51:36,0
37,blue-collar,married,secondary,0,982,1,0,cellular,9,jul,2,-1,0,,13:23:29,13:27:20,0
46,housemaid,married,primary,0,17,0,0,,17,jun,1,-1,0,,10:33:05,10:34:17,0
50,admin.,single,secondary,0,2252,0,0,cellular,30,apr,2,-1,0,,13:28:07,13:38:59,1
29,management,single,tertiary,0,3041,1,0,cellular,8,may,3,-1,0,,09:04:51,09:14:57,1
31,blue-collar,single,,0,461,1,0,cellular,7,may,1,-1,0,,11:29:20,11:37:02,0
44,services,married,secondary,0,1326,0,0,cellular,30,jul,1,-1,0,,11:01:57,11:03:33,0
34,services,married,secondary,0,-694,1,0,,26,may,1,-1,0,,17:15:58,17:17:00,0
40,retired,married,primary,0,407,1,0,cellular,2,feb,1,271,1,failure,12:58:33,13:01:53,0
27,admin.,married,secondary,0,897,0,0,cellular,5,jun,1,-1,0,,10:51:08,10:57:45,1
36.29770184,management,married,tertiary,0,30.03872903,0,0,cellular,10,aug,2,-1,0,,09:47:55,14:24:27,1
30,management,single,tertiary,0,1761,1,0,cellular,15,may,2,294,1,other,16:43:59,16:47:48,0
56,blue-collar,married,primary,0,3498,0,0,cellular,15,apr,2,-1,0,,15:29:28,15:33:52,1
22,student,single,secondary,0,23,0,0,cellular,27,oct,1,-1,0,,10:44:24,10:46:41,1
35,blue-collar,married,primary,0,-239,1,0,,26,may,1,-1,0,,09:22:29,09:27:10,0
32,technician,single,tertiary,0,5514,0,0,cellular,22,apr,1,182,1,success,17:09:50,17:15:09,1
32,services,single,secondary,0,6983,0,0,cellular,7,aug,1,-1,0,,16:24:40,16:28:55,1
31,management,married,tertiary,0,10884,0,0,cellular,10,aug,3,98,2,success,10:37:50,10:42:44,1
32.64776407,technician,single,secondary,0,984.2937779,1,0,cellular,22,nov,1,-1,0,,09:54:41,12:01:37,1
55,technician,single,secondary,0,11,0,0,,20,jun,2,-1,0,,09:30:06,09:30:20,0
77,retired,married,,0,992,0,0,cellular,27,apr,2,182,2,failure,13:29:41,13:32:08,0
54,blue-collar,divorced,primary,0,10374,1,0,cellular,20,nov,2,189,2,other,12:32:38,12:37:21,0
40.67067884,technician,married,tertiary,0,91.09929719,1,0,cellular,7,oct,2,218,4,failure,11:46:43,16:27:18,1
47.88293036,management,married,secondary,0,12575.76216,0,0,cellular,20,nov,1,42,0,,09:01:53,17:12:58,1
25,technician,single,tertiary,0,3630,0,0,telephone,9,jun,7,-1,0,,10:44:26,10:48:07,1
50.65274528,blue-collar,married,tertiary,0,7182.022248,1,0,cellular,13,aug,1,-1,0,,09:26:05,14:02:36,1
72,retired,single,tertiary,0,1285,0,0,telephone,2,nov,5,98,2,failure,16:56:37,16:59:36,0
33.88081292,blue-collar,married,primary,0,191.6055589,0,0,cellular,13,apr,2,4,0,,14:23:10,14:42:18,1
40,services,married,secondary,0,0,1,0,cellular,5,may,1,334,2,failure,10:38:04,10:41:08,0
30,technician,single,tertiary,0,178,0,0,cellular,17,jul,3,-1,0,,13:02:49,13:13:45,1
52,services,divorced,secondary,0,36,1,1,cellular,11,may,1,-1,0,,15:21:04,15:36:34,1
55,management,married,tertiary,0,2366,1,1,cellular,30,jul,4,-1,0,,12:00:06,12:01:40,0
45,technician,married,secondary,0,3492,1,1,,20,jun,4,-1,0,,13:36:58,13:37:44,0
42,unemployed,married,secondary,0,1289,0,0,cellular,15,oct,3,92,6,success,15:47:24,16:07:00,1
43,services,married,secondary,0,642,0,0,cellular,31,jul,2,-1,0,,16:09:45,16:20:29,0
31,self-employed,single,tertiary,0,2589,0,0,cellular,21,nov,1,-1,0,,15:08:27,15:18:41,1
41,services,married,secondary,0,0,1,1,cellular,4,jun,2,122,2,failure,16:32:27,16:38:19,1
31,services,single,tertiary,0,1025,0,0,,20,may,3,-1,0,,09:06:36,09:07:48,0
58,unemployed,married,secondary,0,687,1,0,cellular,7,aug,1,99,2,success,09:00:01,09:03:42,1
41,management,married,tertiary,0,2487,0,0,cellular,5,aug,1,97,1,failure,12:04:06,12:07:32,0
58,housemaid,divorced,primary,0,3858,0,0,telephone,29,jul,6,-1,0,,10:36:45,10:37:38,0
54,technician,married,secondary,0,1076,0,0,cellular,28,jan,1,-1,0,,11:14:42,11:20:20,0
28,services,single,secondary,0,339,0,0,cellular,3,dec,1,182,1,success,13:10:29,13:16:19,1
29,blue-collar,married,secondary,0,1175,1,1,cellular,30,jul,4,-1,0,,15:47:09,15:49:30,0
41,admin.,single,tertiary,0,982,0,0,cellular,23,jul,1,-1,0,,13:28:53,13:30:38,0
44.94933598,housemaid,single,secondary,0,18.03738355,0,0,cellular,27,apr,1,-1,0,,10:34:32,14:18:27,1
47,management,married,tertiary,0,2332.139927,0,0,cellular,3,aug,2,48,0,success,12:38:51,14:41:45,1
53.92943769,admin.,married,secondary,0,0.079300912,1,1,cellular,2,jul,1,-1,0,,12:02:32,13:43:13,1
28,blue-collar,single,primary,0,2340,1,0,,19,jun,1,-1,0,,09:19:29,09:26:08,0
32,management,divorced,tertiary,0,530,1,0,cellular,24,sep,1,114,2,failure,14:10:13,14:11:44,0
51,retired,married,primary,0,34,1,0,cellular,16,jul,2,-1,0,,12:59:20,13:00:29,0
28,technician,single,secondary,0,909,0,1,cellular,7,jul,1,-1,0,,13:04:48,13:13:40,1
70,retired,divorced,primary,0,482,0,0,telephone,14,jan,1,196,2,success,14:50:10,14:56:22,1
31,self-employed,married,tertiary,0,414,0,0,cellular,14,aug,5,-1,0,,12:28:33,12:31:22,0
47.09534434,management,married,tertiary,0,3.123724532,0,0,cellular,13,aug,3,-1,0,,09:47:55,15:58:05,1
40.89487194,technician,divorced,secondary,0,19.23306383,0,0,cellular,24,may,7,-1,0,,11:05:32,15:39:32,1
34,admin.,married,secondary,0,21,0,0,cellular,17,apr,1,346,3,failure,14:55:39,15:01:11,0
53,technician,married,secondary,0,180,0,1,cellular,19,aug,2,-1,0,,10:31:53,10:32:51,0
30,blue-collar,married,secondary,0,309,1,0,,7,may,2,-1,0,,13:10:45,13:36:59,1
50.79546337,housemaid,married,tertiary,0,915.2137652,0,0,cellular,14,may,1,-1,0,,09:46:55,14:03:47,1
49,blue-collar,married,primary,0,327,1,0,,16,may,2,-1,0,,12:33:56,12:36:14,0
58,technician,single,secondary,0,382,0,0,cellular,13,aug,2,-1,0,,14:15:16,14:22:56,0
55,technician,single,tertiary,0,92,1,0,,7,may,3,-1,0,,10:28:21,10:30:19,0
44,blue-collar,single,primary,0,38,1,0,cellular,5,may,4,-1,0,,15:01:09,15:03:46,0
32,student,single,tertiary,0,64,0,0,cellular,30,jun,4,105,5,failure,14:59:16,15:09:14,1
38,entrepreneur,married,tertiary,0,946,1,0,cellular,11,may,1,-1,0,,17:04:45,17:05:54,0
63,entrepreneur,married,primary,0,2287,0,0,telephone,1,sep,1,-1,0,,16:08:54,16:17:04,0
47.54828586,management,married,secondary,0,294.9034283,0,0,cellular,9,nov,1,-1,0,,09:13:02,15:08:23,1
41,self-employed,single,tertiary,0,1081,0,0,cellular,27,may,3,-1,0,,16:41:16,16:45:05,1
48,blue-collar,married,secondary,0,1405,1,0,,14,may,2,-1,0,,10:50:14,11:00:43,1
38,management,married,tertiary,0,119,1,0,,13,may,4,-1,0,,15:07:56,15:17:24,1
37,unemployed,single,tertiary,0,1291,0,0,cellular,5,aug,1,97,2,success,17:55:50,17:58:20,1
38.79837204,management,single,tertiary,0,0,0,0,cellular,11,jul,3,-1,0,,10:23:56,13:37:23,1
32.53241157,management,single,tertiary,0,586.7348716,0,0,cellular,10,may,1,123,2,,10:43:38,16:57:08,1
33,technician,single,secondary,0,2085,0,0,cellular,9,feb,2,-1,0,,09:07:51,09:16:12,1
32.4830051,blue-collar,married,,0,4312.900312,0,0,cellular,12,aug,3,142,12,,15:26:02,15:31:51,1
28,admin.,married,secondary,0,242,1,0,,17,sep,1,779,12,failure,12:02:20,12:03:07,0
58,retired,divorced,primary,0,11,0,1,cellular,10,jul,5,-1,0,,09:10:06,09:12:47,0
43,admin.,single,secondary,0,733,1,0,cellular,21,aug,1,88,4,success,12:19:52,12:21:58,1
48,self-employed,married,tertiary,0,0,0,0,cellular,29,jan,3,-1,0,,15:52:08,16:12:57,1
27.18716715,technician,single,tertiary,0,104.9879531,0,0,cellular,17,jul,2,-1,0,,09:28:38,13:17:18,1
19,student,single,,0,1169,0,0,cellular,6,feb,18,-1,0,,16:51:30,16:59:13,0
49.55790769,management,married,secondary,0,123.821352,0,0,cellular,18,aug,1,-1,0,,09:58:20,13:58:07,1
32,entrepreneur,single,tertiary,0,-34,1,0,cellular,11,mar,1,-1,0,,14:46:25,14:48:06,1
54,blue-collar,married,primary,0,175,0,1,cellular,8,jul,1,-1,0,,10:22:10,10:39:17,0
30,admin.,single,secondary,0,387,1,0,,8,may,1,-1,0,,11:08:40,11:09:55,0
44.40726484,housemaid,married,secondary,0,883.259081,0,0,cellular,5,may,1,-1,0,,17:20:17,09:55:43,1
29.55104364,admin.,single,tertiary,0,238,0,0,cellular,23,jun,1,81,0,,09:14:41,15:32:31,1
25,unemployed,single,primary,0,129,0,0,cellular,12,apr,3,-1,0,,09:58:20,10:01:16,1
31,management,married,tertiary,0,827,0,0,,20,may,1,-1,0,,15:16:52,15:17:30,0
36,services,single,tertiary,0,1189,0,0,cellular,17,aug,1,-1,0,,16:24:00,16:27:40,1
54,technician,married,secondary,0,0,0,0,cellular,6,nov,5,192,8,other,11:24:43,11:32:27,1
31.42303976,admin.,married,secondary,0,145.5837359,0,1,cellular,6,feb,2,-1,0,,11:17:35,16:00:17,1
29,technician,single,tertiary,0,48,1,0,cellular,23,jul,1,-1,0,,14:00:13,14:02:57,0
51.17285571,student,single,secondary,0,23.95939165,0,0,cellular,17,jul,1,-1,0,,10:34:32,14:03:13,1
32,blue-collar,single,secondary,0,2093,0,0,cellular,24,sep,2,444,1,failure,16:17:33,16:21:17,1
31.02228085,management,married,tertiary,0,223.6044562,0,0,cellular,24,sep,2,111,1,success,11:42:46,15:45:42,1
28,housemaid,single,secondary,0,781,1,0,cellular,17,apr,1,-1,0,,10:22:26,10:23:18,0
55,housemaid,married,secondary,0,127,1,0,telephone,21,jul,8,-1,0,,10:37:20,10:56:10,1
32,management,married,secondary,0,625,1,0,cellular,2,jun,1,56,2,failure,15:53:38,15:59:30,0
61,self-employed,divorced,tertiary,0,6,1,0,cellular,14,apr,2,-1,0,,09:11:11,09:13:24,1
41.39003205,management,married,secondary,0,1844.340192,1,0,cellular,20,may,1,-1,0,,10:18:05,16:41:01,1
39,blue-collar,married,primary,0,830,1,0,,8,may,2,-1,0,,15:27:17,15:31:23,0
32.21094577,management,married,secondary,0,4333.03082,0,0,cellular,18,may,6,-1,0,,10:24:36,15:12:10,1
33,housemaid,married,tertiary,0,10,1,0,cellular,20,apr,1,322,2,failure,10:42:30,10:44:39,0
36,admin.,married,secondary,0,11,1,0,cellular,2,oct,3,-1,0,,12:01:19,12:03:20,0
29,admin.,single,tertiary,0,200,1,0,cellular,11,may,1,357,1,other,14:21:32,14:24:47,0
35,technician,single,tertiary,0,145.1484781,1,0,cellular,16,aug,2,-1,0,,16:15:22,16:22:25,1
20,blue-collar,single,secondary,0,76,1,0,cellular,18,may,2,-1,0,,14:43:39,14:54:18,1
43,technician,married,primary,0,4844,1,0,cellular,19,nov,1,-1,0,,13:43:30,13:50:44,0
49,services,divorced,secondary,0,0,0,0,cellular,28,jul,2,-1,0,,16:32:29,16:39:21,1
34.99049965,self-employed,married,secondary,0,-3.187863858,1,0,cellular,11,may,1,-1,0,,17:01:29,10:38:28,1
55,,married,tertiary,0,0,0,0,,5,jun,1,-1,0,,14:36:38,14:37:16,0
47.25491963,management,married,secondary,0,791.0196785,0,0,cellular,19,mar,1,404,1,other,11:07:41,14:20:05,1
50,blue-collar,married,primary,0,-522,1,0,cellular,13,may,3,-1,0,,11:38:10,11:52:33,1
37,admin.,divorced,secondary,0,3834,1,0,,21,may,1,-1,0,,13:27:14,13:28:26,0
32.62692239,technician,married,secondary,0,0,0,0,cellular,18,jul,3,-1,0,,17:18:27,12:12:16,1
49,housemaid,married,secondary,0,3570,0,0,cellular,24,dec,3,202,2,failure,10:08:17,10:09:19,0
45,admin.,married,secondary,0,204,1,0,cellular,3,jun,2,-1,0,,12:10:18,12:14:02,1
46,admin.,married,secondary,0,368,0,0,cellular,20,aug,1,90,4,other,13:37:21,13:42:14,1
51,entrepreneur,married,primary,0,726,1,1,cellular,15,apr,2,-1,0,,12:35:38,12:37:05,0
44,blue-collar,married,secondary,0,138,1,0,,8,may,3,-1,0,,11:22:37,11:27:20,0
29,self-employed,single,tertiary,0,415,0,0,cellular,29,jan,1,-1,0,,10:41:19,10:43:21,0
52,blue-collar,married,secondary,0,3622,1,1,,23,may,7,-1,0,,09:09:37,09:10:17,0
27,blue-collar,single,secondary,0,3145,0,0,cellular,25,jun,1,179,2,success,13:59:50,14:06:04,1
54,blue-collar,married,primary,0,1659,0,0,cellular,12,aug,5,-1,0,,16:24:39,16:25:29,0
43,technician,divorced,tertiary,0,123,0,0,,14,may,2,-1,0,,13:14:47,13:19:26,0
56,blue-collar,divorced,primary,0,-9,1,1,cellular,8,may,1,-1,0,,09:28:10,09:40:18,1
37.85496398,technician,married,secondary,0,20.05151114,1,0,cellular,5,feb,2,252,2,failure,10:23:22,12:50:02,1
32,technician,married,secondary,0,150,0,1,cellular,7,aug,2,-1,0,,12:04:19,12:08:10,0
58,self-employed,married,tertiary,0,8014,1,0,,19,may,3,-1,0,,13:01:18,13:02:23,0
59,housemaid,divorced,primary,1,0,0,1,cellular,25,jul,2,-1,0,,09:56:34,10:19:22,0
40,unemployed,married,secondary,0,1960,1,0,,2,jun,6,-1,0,,12:59:45,13:09:50,1
73.04116595,technician,single,tertiary,0,43.16529131,0,0,cellular,18,feb,1,191,2,success,13:06:00,17:13:02,1
34,blue-collar,married,secondary,0,1454,1,0,cellular,11,feb,2,297,2,failure,10:44:06,10:47:57,1
27,services,single,secondary,0,353,1,0,cellular,15,may,1,-1,0,,17:14:48,17:25:51,1
30,management,single,tertiary,0,3384,0,0,cellular,4,jun,2,-1,0,,16:31:42,16:41:20,1
57,admin.,single,secondary,0,5768,1,0,,19,jun,1,-1,0,,13:58:02,14:06:34,1
57,housemaid,married,primary,0,2785,0,0,cellular,11,aug,4,-1,0,,10:52:03,11:02:13,1
21,student,single,,0,53,0,0,cellular,14,jun,1,-1,0,,09:36:47,09:41:17,1
31,services,married,secondary,1,29,0,0,cellular,21,nov,3,-1,0,,14:22:02,14:26:02,0
24,student,single,secondary,0,23878,0,0,cellular,26,may,1,97,1,success,09:49:21,09:51:34,1
29,management,married,tertiary,0,10576,0,0,,15,may,2,-1,0,,11:43:04,12:03:28,1
26.55598997,management,single,tertiary,0,602.8796172,0,0,cellular,12,aug,1,182,2,success,15:27:52,15:30:25,1
58.32789621,retired,married,secondary,0,3414.984744,0,0,cellular,11,may,1,156,0,,09:39:02,15:15:52,1
31,technician,single,secondary,0,846,0,0,cellular,26,may,3,205,2,failure,12:23:41,12:30:26,1
56,blue-collar,single,secondary,0,663,0,1,cellular,8,jul,3,-1,0,,09:17:08,09:30:47,1
41,entrepreneur,divorced,tertiary,0,285,0,1,cellular,21,nov,1,-1,0,,14:51:35,14:54:13,0
26,technician,single,secondary,0,668,1,0,,28,may,3,-1,0,,15:10:25,15:20:01,1
38,entrepreneur,married,tertiary,0,170,1,0,cellular,18,may,1,-1,0,,14:52:17,14:59:39,1
30.94717492,unemployed,married,tertiary,0,53.92198787,0,1,cellular,18,jul,1,-1,0,,10:44:24,16:00:17,1
29.48295011,unemployed,single,secondary,0,246.348295,1,0,cellular,17,may,2,-1,0,,09:39:38,15:23:42,1
28.31114616,management,married,secondary,0,2834.088223,0,0,cellular,19,apr,4,-1,0,,17:24:03,10:18:29,1
37.1575245,unemployed,married,secondary,0,1766.651201,0,0,telephone,15,may,5,-1,0,,09:03:54,16:41:01,1
62,retired,married,primary,0,383,0,0,cellular,10,sep,1,-1,0,,12:33:15,12:37:51,0
30,services,married,secondary,0,475,0,0,cellular,22,aug,5,-1,0,,10:55:33,10:58:45,0
31,management,single,tertiary,0,825,1,0,,21,may,2,-1,0,,12:35:36,12:44:02,1
32.73418186,management,single,tertiary,0,541.1645087,1,0,cellular,5,sep,2,74,3,,10:09:18,16:15:37,1
59,blue-collar,married,primary,0,320,1,0,,15,may,1,-1,0,,15:42:21,15:53:56,1
38,admin.,single,secondary,0,2600,1,0,cellular,19,nov,1,-1,0,,09:59:52,10:00:59,0
33,management,single,tertiary,0,4835,0,0,cellular,6,may,2,-1,0,,09:23:09,09:29:11,0
31.98181584,admin.,married,secondary,0,0,1,1,cellular,27,oct,7,24,1,success,16:42:56,10:42:12,1
41,services,married,tertiary,0,881,0,0,cellular,30,oct,3,-1,0,,12:11:33,12:15:50,1
32,admin.,single,secondary,0,566,1,0,cellular,29,jan,1,-1,0,,12:30:10,12:31:11,0
69,retired,married,secondary,0,2473,0,0,cellular,8,jul,3,-1,0,,14:48:35,15:04:42,1
24.93679927,student,married,secondary,0,441.5464939,0,0,cellular,13,apr,1,8,0,,10:29:23,13:29:58,1
37.40651953,technician,single,secondary,0,225.6159832,1,0,cellular,29,may,2,2,0,,09:57:05,15:16:04,1
26,student,single,tertiary,0,1134,0,0,cellular,21,apr,4,-1,0,,14:03:35,14:11:19,1
41,admin.,single,secondary,0,-109,1,1,cellular,11,may,1,370,1,failure,09:05:27,09:22:45,1
31,unemployed,married,secondary,0,314,1,0,cellular,20,nov,3,178,7,failure,14:21:17,14:43:38,1
51,management,married,tertiary,1,0,0,1,cellular,29,jul,6,-1,0,,09:08:43,09:12:07,0
37,management,single,tertiary,0,62,1,0,cellular,2,aug,2,272,8,success,11:08:25,11:15:33,1
32,entrepreneur,married,tertiary,0,11591,1,0,cellular,18,nov,1,-1,0,,14:30:05,14:30:48,0
58,unemployed,married,tertiary,0,1798,1,0,cellular,5,feb,8,-1,0,,12:37:14,12:37:33,0
38.12374127,management,married,secondary,0,1378.962591,1,0,cellular,15,may,3,40,2,,09:06:43,13:45:39,1
44,technician,divorced,secondary,0,275,0,0,cellular,17,nov,1,-1,0,,17:51:05,18:09:02,1
67,retired,divorced,tertiary,0,443,0,0,cellular,18,aug,1,-1,0,,17:53:13,18:00:34,1
45,admin.,divorced,secondary,0,440,0,0,cellular,30,jan,1,2,1,other,09:18:52,09:20:23,0
41.07393882,management,married,secondary,0,2753.566864,1,0,cellular,19,apr,1,-1,0,,17:24:03,09:35:38,1
30,blue-collar,single,secondary,0,315,0,0,cellular,23,jun,1,-1,0,,09:37:38,10:01:05,1
32,blue-collar,married,primary,0,3136,1,0,cellular,19,nov,1,-1,0,,10:03:09,10:16:49,1
31,blue-collar,married,secondary,0,0,0,0,telephone,23,jul,1,-1,0,,14:54:16,14:54:52,0
61,management,single,tertiary,0,2,0,0,cellular,12,aug,1,114,3,failure,16:18:48,16:20:59,1
39,management,married,secondary,0,2198,0,0,,16,jun,1,-1,0,,13:17:45,13:24:43,0
51,entrepreneur,married,primary,0,726,1,1,cellular,15,apr,2,-1,0,,12:35:38,12:37:05,0
40,self-employed,married,secondary,0,0,1,0,cellular,11,may,1,-1,0,,13:18:17,13:29:14,1
32,blue-collar,married,primary,0,1644,0,0,cellular,7,sep,3,102,5,other,09:24:06,09:32:18,1
30,blue-collar,married,primary,0,124,1,0,,28,aug,1,775,2,other,13:45:44,13:45:49,0
32,technician,married,secondary,0,1840,1,0,cellular,25,aug,13,-1,0,,16:16:24,16:18:03,0
27,management,single,tertiary,0,2802,1,0,cellular,18,may,1,-1,0,,09:08:32,09:09:56,0
27.53867575,management,single,tertiary,0,260.8925974,1,0,cellular,13,may,1,-1,0,,15:07:56,11:17:11,1
63,retired,divorced,tertiary,0,0,0,0,cellular,13,may,1,181,2,success,09:29:50,09:34:13,1
38,blue-collar,single,primary,0,522,1,0,,2,jun,1,-1,0,,14:09:37,14:12:13,0
29,services,divorced,secondary,0,590,1,0,,30,may,2,-1,0,,16:27:11,16:28:27,0
53.6717943,management,divorced,tertiary,0,-151.6310331,0,0,cellular,29,apr,2,56,2,,09:43:23,12:38:00,1
26,admin.,single,tertiary,0,313,0,1,cellular,26,feb,2,-1,0,,15:22:15,15:25:45,1
31,blue-collar,married,tertiary,0,2827,1,0,,8,may,3,-1,0,,09:18:31,09:22:29,0
50.82237658,blue-collar,married,secondary,0,2209.986108,1,0,cellular,19,feb,10,-1,0,,14:02:28,14:09:57,1
34,blue-collar,married,secondary,0,1454,1,0,cellular,11,feb,2,297,2,failure,10:44:06,10:47:57,1
43,management,married,,0,587,1,0,cellular,5,feb,6,231,9,failure,14:20:12,14:20:23,0
61,self-employed,divorced,tertiary,0,6,1,0,cellular,13,oct,1,182,2,success,12:46:32,12:50:02,1
46.53086013,unemployed,married,secondary,0,0,0,0,cellular,15,jul,1,-1,0,,09:47:55,14:42:08,1
59,technician,married,secondary,0,2308,0,0,cellular,30,apr,1,87,1,other,17:27:02,17:40:37,1
40,admin.,married,secondary,0,260,1,0,cellular,13,may,1,181,5,success,10:04:04,10:09:10,1
42,technician,married,secondary,0,2152,0,0,cellular,30,mar,2,181,2,failure,11:16:12,11:22:13,0
27,services,married,secondary,0,511,1,0,,30,jun,5,-1,0,,17:20:42,17:22:07,0
42.00628933,unemployed,married,tertiary,0,1112.827043,0,0,cellular,11,mar,3,-1,0,,09:54:07,17:21:35,1
46,admin.,divorced,secondary,0,2232,0,0,cellular,13,feb,1,-1,0,,15:12:15,15:14:16,1
47.76531368,management,married,tertiary,0,2346.87908,0,0,cellular,2,aug,2,78,0,,14:45:09,12:43:54,1
31.04246529,blue-collar,married,secondary,0,2306.28577,0,0,cellular,5,feb,1,-1,0,,14:02:28,14:09:57,1
50,technician,married,secondary,0,2218,1,0,cellular,17,aug,1,-1,0,,10:02:15,10:14:06,1
36,student,single,,0,417,0,0,cellular,10,feb,1,-1,0,,14:49:17,14:51:48,1
33,admin.,divorced,tertiary,0,891,0,0,cellular,8,may,2,-1,0,,14:35:50,14:42:28,1
57.96882027,retired,married,secondary,0,-578.6110591,0,0,cellular,23,jun,5,-1,0,,09:41:48,17:16:28,1
55,management,single,tertiary,0,430,0,0,cellular,29,aug,4,-1,0,,13:10:35,13:11:54,0
55.51780819,technician,divorced,tertiary,0,10.63447492,0,0,cellular,5,apr,1,94,2,success,14:02:03,14:03:36,1
40,technician,married,secondary,0,694,1,0,cellular,4,feb,4,196,5,failure,17:37:06,17:38:43,0
37,technician,married,,0,189,0,0,cellular,16,jun,2,-1,0,,12:33:44,12:36:26,1
56,technician,married,secondary,0,28,1,0,,15,may,1,-1,0,,10:56:02,10:59:58,0
55,blue-collar,married,primary,0,842,0,0,telephone,31,jul,2,-1,0,,14:51:07,14:53:31,0
48,housemaid,married,secondary,0,0,0,0,cellular,28,may,5,-1,0,,10:33:58,10:38:28,1
28,technician,single,tertiary,0,386,0,0,cellular,25,may,1,-1,0,,11:51:11,12:05:38,1
42,technician,single,secondary,0,49,0,0,cellular,9,feb,10,-1,0,,16:19:27,16:19:34,0
47.21573244,technician,married,secondary,0,574.7840864,1,0,cellular,21,oct,1,-1,0,,09:10:15,13:27:51,1
37,management,married,tertiary,0,203,0,0,cellular,21,oct,1,90,5,success,09:36:21,09:49:00,1
31.91086366,admin.,married,secondary,0,160.3130489,1,1,cellular,17,aug,1,-1,0,,16:27:10,16:40:01,1
45,technician,married,secondary,0,4466,1,0,,3,jun,1,-1,0,,13:59:32,14:01:22,0
36.97479461,technician,married,secondary,0,4834.159572,0,0,cellular,15,apr,1,26,1,,16:50:56,16:53:25,1
42,entrepreneur,married,secondary,0,707,0,0,cellular,1,jun,1,348,1,success,17:39:05,17:42:58,0
51,retired,married,secondary,0,-14,0,1,cellular,21,jul,5,-1,0,,13:39:32,13:48:56,0
56,management,married,tertiary,0,363,0,0,cellular,2,feb,1,-1,0,,10:53:51,10:54:40,0
35,management,single,tertiary,0,2646,0,0,cellular,14,apr,8,183,2,success,14:59:06,15:01:19,1
